entry_time,entry_price,exit_time,exit_price,bars_held,gross_pnl,net_pnl,exit_reason,position_type,wave_bias,cumulative_pnl
2026-03-31 14:35:00+00:00,641.95,2026-03-31 15:01:00+00:00,639.56,26,0.0037230313887375963,0.0037230313887375963,trend_break,short,bearish,0.004963052331338349
2026-03-31 15:21:00+00:00,641.0279,2026-03-31 15:36:00+00:00,641.14,15,-0.00017487538373905603,-0.00017487538373905603,trend_break,short,bearish,0.004788176947599293
2026-03-31 15:40:00+00:00,640.78,2026-03-31 15:51:00+00:00,640.9425,11,-0.00025359717843881325,-0.00025359717843881325,trend_break,short,bearish,0.00453457976916048
2026-03-31 16:33:00+00:00,641.83,2026-03-31 16:38:00+00:00,643.605,5,-0.002765529813190373,-0.002765529813190373,trend_break,short,bearish,0.0017690499559701064
2026-03-31 17:09:00+00:00,646.47,2026-03-31 17:14:00+00:00,647.49,5,-0.0015777994338484103,-0.0015777994338484103,trend_break,short,bearish,0.00019125052212169615
2026-03-31 17:25:00+00:00,647.31,2026-03-31 17:33:00+00:00,647.79,8,-0.0007415303332252216,-0.0007415303332252216,trend_break,short,bearish,-0.0005502798111035255
2026-03-31 18:27:00+00:00,647.375,2026-03-31 18:33:00+00:00,647.56,6,-0.0002857694535623795,-0.0002857694535623795,trend_break,short,bearish,-0.000836049264665905
2026-03-31 19:57:00+00:00,649.92,2026-03-31 20:08:00+00:00,650.1,11,-0.00027695716395873904,-0.00027695716395873904,trend_break,short,bearish,-0.0011130064286246442
2026-03-31 22:46:00+00:00,650.51,2026-03-31 22:54:00+00:00,650.53,8,-3.0745107684711704e-05,-3.0745107684711704e-05,trend_break,short,bearish,-0.0011437515363093558
2026-03-31 23:44:00+00:00,651.1,2026-03-31 23:49:00+00:00,651.32,5,-0.00033788972508067466,-0.00033788972508067466,trend_break,short,bearish,-0.0014816412613900304
2026-04-01 08:11:00+00:00,652.4,2026-04-01 08:18:00+00:00,653.06,7,-0.0010116492949110488,-0.0010116492949110488,trend_break,short,bearish,-0.0024932905563010794
2026-04-01 08:43:00+00:00,653.61,2026-04-01 08:48:00+00:00,653.65,5,-6.119857407316843e-05,-6.119857407316843e-05,trend_break,short,bearish,-0.002554489130374248
2026-04-01 08:52:00+00:00,653.57,2026-04-01 09:27:00+00:00,652.5,34,0.0016371620484417124,0.0016371620484417124,trend_break,short,bearish,-0.0009173270819325355
2026-04-01 09:56:00+00:00,653.34,2026-04-01 10:01:00+00:00,653.66,5,-0.0004897909205007138,-0.0004897909205007138,trend_break,short,bearish,-0.0014071180024332493
2026-04-01 10:25:00+00:00,653.5,2026-04-01 10:30:00+00:00,653.76,5,-0.000397857689364944,-0.000397857689364944,trend_break,short,bearish,-0.0018049756917981933
2026-04-01 11:42:00+00:00,655.55,2026-04-01 11:49:00+00:00,655.72,7,-0.00025932423156139545,-0.00025932423156139545,trend_break,short,bearish,-0.002064299923359589
2026-04-01 12:05:00+00:00,655.87,2026-04-01 12:44:00+00:00,655.54,39,0.0005031484897922468,0.0005031484897922468,trend_break,short,bearish,-0.001561151433567342
2026-04-01 13:42:00+00:00,654.06,2026-04-01 13:53:00+00:00,654.44,11,-0.000580986453842322,-0.000580986453842322,trend_break,short,bearish,-0.002142137887409664
2026-04-01 13:57:00+00:00,654.065,2026-04-01 14:02:00+00:00,654.82,5,-0.0011543195248178628,-0.0011543195248178628,trend_break,short,bearish,-0.003296457412227527
2026-04-01 14:27:00+00:00,654.59,2026-04-01 14:32:00+00:00,655.065,5,-0.0007256450602667665,-0.0007256450602667665,trend_break,short,bearish,-0.004022102472494293
2026-04-01 14:34:00+00:00,654.52,2026-04-01 14:39:00+00:00,655.49,5,-0.0014820020778586252,-0.0014820020778586252,trend_break,short,bearish,-0.005504104550352919
2026-04-01 15:10:00+00:00,656.61,2026-04-01 15:16:00+00:00,656.7,6,-0.00013706766573770096,-0.00013706766573770096,trend_break,short,bearish,-0.00564117221609062
2026-04-01 15:24:00+00:00,656.675,2026-04-01 15:35:00+00:00,656.825,11,-0.00022842349716388008,-0.00022842349716388008,trend_break,short,bearish,-0.0058695957132545
2026-04-01 16:55:00+00:00,657.71,2026-04-01 17:01:00+00:00,657.855,6,-0.00022046190570309377,-0.00022046190570309377,trend_break,short,bearish,-0.006090057618957594
2026-04-01 17:26:00+00:00,658.335,2026-04-01 17:31:00+00:00,658.36,5,-3.797458740607329e-05,-3.797458740607329e-05,trend_break,short,bearish,-0.006128032206363667
2026-04-01 19:46:00+00:00,655.96,2026-04-01 20:08:00+00:00,655.26,22,0.001067138240136663,0.001067138240136663,trend_break,short,bearish,-0.005060893966227004
2026-04-01 21:27:00+00:00,655.25,2026-04-01 21:39:00+00:00,655.29,10,-6.104540251806733e-05,-6.104540251806733e-05,trend_break,short,bearish,-0.005121939368745072
2026-04-01 23:37:00+00:00,654.98,2026-04-01 23:45:00+00:00,654.98,8,0.0,0.0,trend_break,short,bearish,-0.005121939368745072
2026-04-02 08:49:00+00:00,648.22,2026-04-02 09:01:00+00:00,648.16,12,9.256116750495066e-05,9.256116750495066e-05,trend_break,short,bearish,-0.005029378201240121
2026-04-02 11:04:00+00:00,647.29,2026-04-02 11:32:00+00:00,645.96,28,0.002054720449875523,0.002054720449875523,trend_break,short,bearish,-0.002974657751364598
2026-04-02 13:01:00+00:00,645.68,2026-04-02 13:06:00+00:00,645.79,5,-0.00017036302812540834,-0.00017036302812540834,trend_break,short,bearish,-0.0031450207794900065
2026-04-02 13:36:00+00:00,646.12,2026-04-02 13:41:00+00:00,646.44,5,-0.0004952640376401443,-0.0004952640376401443,trend_break,short,bearish,-0.0036402848171301506
2026-04-02 14:49:00+00:00,654.12,2026-04-02 14:55:00+00:00,655.34,6,-0.0018651012046719674,-0.0018651012046719674,trend_break,short,bearish,-0.005505386021802118
2026-04-02 15:03:00+00:00,654.61,2026-04-02 15:09:00+00:00,654.843,6,-0.00035593712286697003,-0.00035593712286697003,trend_break,short,bearish,-0.005861323144669088
2026-04-02 16:56:00+00:00,654.0019,2026-04-02 17:07:00+00:00,653.91,11,0.000140519469438865,0.000140519469438865,trend_break,short,bearish,-0.005720803675230223
2026-04-02 17:32:00+00:00,654.46,2026-04-02 18:00:00+00:00,653.54,28,0.001405739082602562,0.001405739082602562,trend_break,short,bearish,-0.004315064592627661
2026-04-02 18:21:00+00:00,653.965,2026-04-02 18:37:00+00:00,653.73,16,0.00035934644820443545,0.00035934644820443545,trend_break,short,bearish,-0.0039557181444232255
2026-04-02 19:04:00+00:00,654.53,2026-04-02 19:09:00+00:00,654.83,5,-0.0004583441553482166,-0.0004583441553482166,trend_break,short,bearish,-0.004414062299771442
2026-04-02 20:08:00+00:00,655.52,2026-04-02 20:13:00+00:00,655.84,5,-0.0004881620698072523,-0.0004881620698072523,trend_break,short,bearish,-0.004902224369578694
2026-04-02 20:20:00+00:00,655.75,2026-04-02 20:25:00+00:00,655.95,5,-0.0003049942813572939,-0.0003049942813572939,trend_break,short,bearish,-0.005207218650935988
2026-04-02 20:34:00+00:00,655.9254,2026-04-02 20:46:00+00:00,656.02,12,-0.00014422371812406414,-0.00014422371812406414,trend_break,short,bearish,-0.005351442369060052
2026-04-02 20:49:00+00:00,655.94,2026-04-02 20:59:00+00:00,655.91,10,4.573589047791932e-05,4.573589047791932e-05,trend_break,short,bearish,-0.005305706478582133
2026-04-02 21:37:00+00:00,655.83,2026-04-02 21:42:00+00:00,655.85,5,-3.0495707729109385e-05,-3.0495707729109385e-05,trend_break,short,bearish,-0.005336202186311242
2026-04-02 22:56:00+00:00,655.8883,2026-04-02 23:18:00+00:00,655.7581,22,0.00019850941082489998,0.00019850941082489998,trend_break,short,bearish,-0.005137692775486342
2026-04-02 23:45:00+00:00,655.91,2026-04-02 23:56:00+00:00,655.93,11,-3.0491988230064814e-05,-3.0491988230064814e-05,trend_break,short,bearish,-0.005168184763716407
