time,equity,price,position,peak,drawdown
2025-11-07 12:00:00+00:00,110928.41301242974,663.33,neutral,112214.41172767027,-1.1460192104036409
2025-11-07 16:00:00+00:00,110928.41301242974,669.9,neutral,112214.41172767027,-1.1460192104036409
2025-11-07 20:00:00+00:00,110928.41301242974,672.12,neutral,112214.41172767027,-1.1460192104036409
2025-11-08 00:00:00+00:00,110928.41301242974,672.36,neutral,112214.41172767027,-1.1460192104036409
2025-11-10 08:00:00+00:00,110928.41301242974,677.65,neutral,112214.41172767027,-1.1460192104036409
2025-11-10 12:00:00+00:00,110928.41301242974,676.24,neutral,112214.41172767027,-1.1460192104036409
2025-11-10 16:00:00+00:00,110928.41301242974,681.3,neutral,112214.41172767027,-1.1460192104036409
2025-11-10 20:00:00+00:00,110928.41301242974,681.85,neutral,112214.41172767027,-1.1460192104036409
2025-11-11 00:00:00+00:00,110928.41301242974,681.66,neutral,112214.41172767027,-1.1460192104036409
2025-11-11 08:00:00+00:00,110928.41301242974,679.98,neutral,112214.41172767027,-1.1460192104036409
2025-11-11 12:00:00+00:00,110928.41301242974,679.14,neutral,112214.41172767027,-1.1460192104036409
2025-11-11 16:00:00+00:00,110928.41301242974,683.14,neutral,112214.41172767027,-1.1460192104036409
2025-11-11 20:00:00+00:00,110928.41301242974,682.75,neutral,112214.41172767027,-1.1460192104036409
2025-11-12 00:00:00+00:00,110928.41301242974,683.32,neutral,112214.41172767027,-1.1460192104036409
2025-11-12 08:00:00+00:00,110928.41301242974,684.22,neutral,112214.41172767027,-1.1460192104036409
2025-11-12 12:00:00+00:00,110928.41301242974,682.35,neutral,112214.41172767027,-1.1460192104036409
2025-11-12 16:00:00+00:00,110928.41301242974,682.81,neutral,112214.41172767027,-1.1460192104036409
2025-11-12 20:00:00+00:00,110928.41301242974,681.5,neutral,112214.41172767027,-1.1460192104036409
2025-11-13 00:00:00+00:00,110928.41301242974,682.0825,neutral,112214.41172767027,-1.1460192104036409
2025-11-13 08:00:00+00:00,110928.41301242974,682.55,neutral,112214.41172767027,-1.1460192104036409
2025-11-13 12:00:00+00:00,110928.41301242974,676.48,neutral,112214.41172767027,-1.1460192104036409
2025-11-13 16:00:00+00:00,110928.41301242974,671.69,long,112214.41172767027,-1.1460192104036409
2025-11-13 20:00:00+00:00,111067.42521979587,672.57,long,112214.41172767027,-1.0221383244943534
2025-11-14 00:00:00+00:00,111072.16427231971,672.6,long,112214.41172767027,-1.0179151124747197
2025-11-14 08:00:00+00:00,110293.3799742344,667.67,long,112214.41172767027,-1.7119296210347472
2025-11-14 12:00:00+00:00,111015.29564203357,672.24,long,112214.41172767027,-1.0685936567103378
2025-11-14 16:00:00+00:00,111395.99952811583,674.65,long,112214.41172767027,-0.7293289577996636
2025-11-14 20:00:00+00:00,111111.6563766851,672.85,long,112214.41172767027,-0.9827216789777543
2025-11-15 00:00:00+00:00,111189.06090124125,673.34,long,112214.41172767027,-0.9137425493237188
2025-11-17 08:00:00+00:00,111204.8577429874,673.44,long,112214.41172767027,-0.8996651759249354
2025-11-17 12:00:00+00:00,110772.81412123013,670.705,long,112214.41172767027,-1.284681338381666
2025-11-17 16:00:00+00:00,109522.49409702217,662.79,long,112214.41172767027,-2.398905442895376
2025-11-17 20:00:00+00:00,110095.91945240748,666.42,long,112214.41172767027,-1.887896788519548
2025-11-18 00:00:00+00:00,109918.99482485058,665.3,long,112214.41172767027,-2.0455633705859184
2025-11-18 08:00:00+00:00,109689.94061953138,663.85,long,112214.41172767027,-2.2496852848682733
2025-11-18 12:00:00+00:00,108642.61001176148,657.22,long,112214.41172767027,-3.1830151412076075
2025-11-18 16:00:00+00:00,109809.61199364335,664.42,neutral,112214.41172767027,-2.1430400044007323
2025-11-18 20:00:00+00:00,109809.61199364335,660.59,neutral,112214.41172767027,-2.1430400044007323
2025-11-19 00:00:00+00:00,109809.61199364335,659.95,neutral,112214.41172767027,-2.1430400044007323
2025-11-19 08:00:00+00:00,109809.61199364335,662.65,neutral,112214.41172767027,-2.1430400044007323
2025-11-19 12:00:00+00:00,109809.61199364335,662.97,neutral,112214.41172767027,-2.1430400044007323
2025-11-19 16:00:00+00:00,109809.61199364335,661.25,neutral,112214.41172767027,-2.1430400044007323
2025-11-19 20:00:00+00:00,109809.61199364335,669.52,neutral,112214.41172767027,-2.1430400044007323
2025-11-20 00:00:00+00:00,109809.61199364335,670.0475,neutral,112214.41172767027,-2.1430400044007323
2025-11-20 08:00:00+00:00,109809.61199364335,669.75,neutral,112214.41172767027,-2.1430400044007323
2025-11-20 12:00:00+00:00,109809.61199364335,672.76,neutral,112214.41172767027,-2.1430400044007323
2025-11-20 16:00:00+00:00,109809.61199364335,658.11,long,112214.41172767027,-2.1430400044007323
2025-11-20 20:00:00+00:00,108686.53427370489,653.12,long,112214.41172767027,-3.143871985469282
2025-11-21 00:00:00+00:00,108974.280739625,654.3985,long,112214.41172767027,-2.8874463967325785
2025-11-21 08:00:00+00:00,108456.96728485977,652.1,long,112214.41172767027,-3.348450867371058
2025-11-21 12:00:00+00:00,108607.76128733646,652.77,long,112214.41172767027,-3.21407062141598
2025-11-21 16:00:00+00:00,110874.69399086438,661.75,neutral,112214.41172767027,-1.1938909772634294
2025-11-21 20:00:00+00:00,110874.69399086438,659.37,neutral,112214.41172767027,-1.1938909772634294
2025-11-22 00:00:00+00:00,110874.69399086438,660.1375,neutral,112214.41172767027,-1.1938909772634294
2025-11-24 08:00:00+00:00,110874.69399086438,661.42,neutral,112214.41172767027,-1.1938909772634294
2025-11-24 12:00:00+00:00,110874.69399086438,666.53,neutral,112214.41172767027,-1.1938909772634294
2025-11-24 16:00:00+00:00,110874.69399086438,668.3,neutral,112214.41172767027,-1.1938909772634294
2025-11-24 20:00:00+00:00,110874.69399086438,669.08,neutral,112214.41172767027,-1.1938909772634294
2025-11-25 00:00:00+00:00,110874.69399086438,669.1911,neutral,112214.41172767027,-1.1938909772634294
2025-11-25 08:00:00+00:00,110874.69399086438,668.09,neutral,112214.41172767027,-1.1938909772634294
2025-11-25 12:00:00+00:00,110874.69399086438,669.805,neutral,112214.41172767027,-1.1938909772634294
2025-11-25 16:00:00+00:00,110874.69399086438,673.94,neutral,112214.41172767027,-1.1938909772634294
2025-11-25 20:00:00+00:00,110874.69399086438,675.32,neutral,112214.41172767027,-1.1938909772634294
2025-11-26 00:00:00+00:00,110874.69399086438,675.929,neutral,112214.41172767027,-1.1938909772634294
2025-11-26 08:00:00+00:00,110874.69399086438,676.93,neutral,112214.41172767027,-1.1938909772634294
2025-11-26 12:00:00+00:00,110874.69399086438,679.56,neutral,112214.41172767027,-1.1938909772634294
2025-11-26 16:00:00+00:00,110874.69399086438,680.86,neutral,112214.41172767027,-1.1938909772634294
2025-11-26 20:00:00+00:00,110874.69399086438,680.08,neutral,112214.41172767027,-1.1938909772634294
2025-11-27 00:00:00+00:00,110874.69399086438,680.3693,neutral,112214.41172767027,-1.1938909772634294
2025-11-28 08:00:00+00:00,110874.69399086438,681.45,neutral,112214.41172767027,-1.1938909772634294
2025-11-28 12:00:00+00:00,110874.69399086438,682.4601,neutral,112214.41172767027,-1.1938909772634294
2025-11-28 16:00:00+00:00,110874.69399086438,683.64,neutral,112214.41172767027,-1.1938909772634294
2025-11-28 20:00:00+00:00,110874.69399086438,683.54,neutral,112214.41172767027,-1.1938909772634294
2025-12-01 08:00:00+00:00,110874.69399086438,679.4,neutral,112214.41172767027,-1.1938909772634294
2025-12-01 12:00:00+00:00,110874.69399086438,681.64,long,112214.41172767027,-1.1938909772634294
2025-12-01 16:00:00+00:00,110699.87899495215,680.22,long,112214.41172767027,-1.349677558702266
2025-12-01 20:00:00+00:00,110670.33279845993,679.98,long,112214.41172767027,-1.3760076851426373
2025-12-02 00:00:00+00:00,110681.41262214452,680.07,long,112214.41172767027,-1.3661338877274916
2025-12-02 08:00:00+00:00,110895.62254671303,681.81,long,112214.41172767027,-1.1752404710348396
2025-12-02 12:00:00+00:00,111104.90810519952,683.51,long,112214.41172767027,-0.9887354087489036
2025-12-02 16:00:00+00:00,110962.10148882051,682.35,long,112214.41172767027,-1.1159976865440047
2025-12-02 20:00:00+00:00,110936.24856688982,682.14,long,112214.41172767027,-1.139036547179336
2025-12-03 00:00:00+00:00,110968.25694642305,682.4,long,112214.41172767027,-1.1105122435356005
2025-12-03 08:00:00+00:00,111008.88296659983,682.73,long,112214.41172767027,-1.0743083196800967
2025-12-03 12:00:00+00:00,110957.95271039639,682.3163,long,112214.41172767027,-1.1196948751316762
2025-12-03 16:00:00+00:00,111242.17480973624,684.625,long,112214.41172767027,-0.8664100296613624
2025-12-03 20:00:00+00:00,111155.38285754037,683.92,long,112214.41172767027,-0.9437547760799427
2025-12-04 00:00:00+00:00,111112.29465432258,683.57,long,112214.41172767027,-0.982152877138798
2025-12-04 08:00:00+00:00,111197.23996923768,684.26,long,112214.41172767027,-0.9064537636227502
2025-12-04 12:00:00+00:00,111077.82409174832,683.29,long,112214.41172767027,-1.0128713579859105
2025-12-04 16:00:00+00:00,111070.43754262528,683.23,long,112214.41172767027,-1.0194538895959904
2025-12-04 20:00:00+00:00,111090.27232138813,684.09,neutral,112214.41172767027,-1.001778104055198
2025-12-05 00:00:00+00:00,111090.27232138813,684.75,neutral,112214.41172767027,-1.001778104055198
2025-12-05 08:00:00+00:00,111090.27232138813,686.0,neutral,112214.41172767027,-1.001778104055198
2025-12-05 12:00:00+00:00,111090.27232138813,686.67,neutral,112214.41172767027,-1.001778104055198
2025-12-05 16:00:00+00:00,111090.27232138813,686.25,neutral,112214.41172767027,-1.001778104055198
2025-12-05 20:00:00+00:00,111090.27232138813,685.85,neutral,112214.41172767027,-1.001778104055198
2025-12-06 00:00:00+00:00,111090.27232138813,685.97,neutral,112214.41172767027,-1.001778104055198
2025-12-08 08:00:00+00:00,111090.27232138813,686.25,neutral,112214.41172767027,-1.001778104055198
2025-12-08 12:00:00+00:00,111090.27232138813,683.7,neutral,112214.41172767027,-1.001778104055198
2025-12-08 16:00:00+00:00,111090.27232138813,682.33,neutral,112214.41172767027,-1.001778104055198
2025-12-08 20:00:00+00:00,111090.27232138813,684.84,neutral,112214.41172767027,-1.001778104055198
2025-12-09 00:00:00+00:00,111090.27232138813,684.68,neutral,112214.41172767027,-1.001778104055198
2025-12-09 08:00:00+00:00,111090.27232138813,684.22,neutral,112214.41172767027,-1.001778104055198
2025-12-09 12:00:00+00:00,111090.27232138813,684.505,neutral,112214.41172767027,-1.001778104055198
2025-12-09 16:00:00+00:00,111090.27232138813,683.63,neutral,112214.41172767027,-1.001778104055198
2025-12-09 20:00:00+00:00,111090.27232138813,682.8,neutral,112214.41172767027,-1.001778104055198
2025-12-10 00:00:00+00:00,111090.27232138813,682.5,neutral,112214.41172767027,-1.001778104055198
2025-12-10 08:00:00+00:00,111090.27232138813,682.72,neutral,112214.41172767027,-1.001778104055198
2025-12-10 12:00:00+00:00,111090.27232138813,682.25,neutral,112214.41172767027,-1.001778104055198
2025-12-10 16:00:00+00:00,111090.27232138813,687.88,neutral,112214.41172767027,-1.001778104055198
2025-12-10 20:00:00+00:00,111090.27232138813,686.52,short,112214.41172767027,-1.001778104055198
2025-12-11 00:00:00+00:00,111207.21519049238,685.7206,short,112214.41172767027,-0.897564333913034
2025-12-11 08:00:00+00:00,111363.83144726374,684.65,short,112214.41172767027,-0.7579955794544277
2025-12-11 12:00:00+00:00,111204.3771974218,685.74,short,112214.41172767027,-0.9000934146495375
2025-12-11 16:00:00+00:00,110752.3463423653,688.83,short,112214.41172767027,-1.3029212226796816
2025-12-11 20:00:00+00:00,110764.04940657389,688.75,short,112214.41172767027,-1.2924920237662745
2025-12-12 00:00:00+00:00,110803.54724827786,688.48,short,112214.41172767027,-1.2572934774335418
2025-12-12 08:00:00+00:00,110898.63464497258,687.83,short,112214.41172767027,-1.1725562362621578
2025-12-12 12:00:00+00:00,111706.91483760231,681.72,neutral,112214.41172767027,-0.45225642789947124
2025-12-12 16:00:00+00:00,111706.91483760231,681.9699,long,112214.41172767027,-0.45225642789947124
2025-12-12 20:00:00+00:00,111703.63655641399,681.95,long,112214.41172767027,-0.45517787189035414
2025-12-13 00:00:00+00:00,111693.32397337935,681.8874,long,112214.41172767027,-0.46436794193204095
2025-12-15 08:00:00+00:00,112209.54077143589,685.14,neutral,112214.41172767027,-0.004340758160554024
2025-12-15 12:00:00+00:00,112209.54077143589,681.15,neutral,112214.41172767027,-0.004340758160554024
2025-12-15 16:00:00+00:00,112209.54077143589,681.69,neutral,112214.41172767027,-0.004340758160554024
2025-12-15 20:00:00+00:00,112209.54077143589,680.4,neutral,112214.41172767027,-0.004340758160554024
2025-12-16 00:00:00+00:00,112209.54077143589,679.48,neutral,112214.41172767027,-0.004340758160554024
2025-12-16 08:00:00+00:00,112209.54077143589,680.28,neutral,112214.41172767027,-0.004340758160554024
2025-12-16 12:00:00+00:00,112209.54077143589,679.0,neutral,112214.41172767027,-0.004340758160554024
2025-12-16 16:00:00+00:00,112209.54077143589,677.94,neutral,112214.41172767027,-0.004340758160554024
2025-12-16 20:00:00+00:00,112209.54077143589,677.92,neutral,112214.41172767027,-0.004340758160554024
2025-12-17 00:00:00+00:00,112209.54077143589,677.69,neutral,112214.41172767027,-0.004340758160554024
2025-12-17 08:00:00+00:00,112209.54077143589,681.36,neutral,112214.41172767027,-0.004340758160554024
2025-12-17 12:00:00+00:00,112209.54077143589,674.56,neutral,112214.41172767027,-0.004340758160554024
2025-12-17 16:00:00+00:00,112209.54077143589,673.13,neutral,112214.41172767027,-0.004340758160554024
2025-12-17 20:00:00+00:00,112209.54077143589,671.88,neutral,112214.41172767027,-0.004340758160554024
2025-12-18 00:00:00+00:00,112209.54077143589,672.84,neutral,112214.41172767027,-0.004340758160554024
2025-12-18 08:00:00+00:00,112209.54077143589,674.79,neutral,112214.41172767027,-0.004340758160554024
2025-12-18 12:00:00+00:00,112209.54077143589,680.03,neutral,112214.41172767027,-0.004340758160554024
2025-12-18 16:00:00+00:00,112209.54077143589,675.72,neutral,112214.41172767027,-0.004340758160554024
2025-12-18 20:00:00+00:00,112209.54077143589,676.59,neutral,112214.41172767027,-0.004340758160554024
2025-12-19 00:00:00+00:00,112209.54077143589,676.43,neutral,112214.41172767027,-0.004340758160554024
2025-12-19 08:00:00+00:00,112209.54077143589,676.12,neutral,112214.41172767027,-0.004340758160554024
2025-12-19 12:00:00+00:00,112209.54077143589,678.98,neutral,112214.41172767027,-0.004340758160554024
2025-12-19 16:00:00+00:00,112209.54077143589,680.59,neutral,112214.41172767027,-0.004340758160554024
2025-12-19 20:00:00+00:00,112209.54077143589,681.29,neutral,112214.41172767027,-0.004340758160554024
2025-12-20 00:00:00+00:00,112209.54077143589,681.4505,neutral,112214.41172767027,-0.004340758160554024
2025-12-22 08:00:00+00:00,112209.54077143589,682.93,neutral,112214.41172767027,-0.004340758160554024
2025-12-22 12:00:00+00:00,112209.54077143589,683.65,neutral,112214.41172767027,-0.004340758160554024
2025-12-22 16:00:00+00:00,112209.54077143589,684.79,neutral,112214.41172767027,-0.004340758160554024
2025-12-22 20:00:00+00:00,112209.54077143589,684.87,neutral,112214.41172767027,-0.004340758160554024
2025-12-23 00:00:00+00:00,112209.54077143589,685.0599,neutral,112214.41172767027,-0.004340758160554024
2025-12-23 08:00:00+00:00,112209.54077143589,684.98,neutral,112214.41172767027,-0.004340758160554024
2025-12-23 12:00:00+00:00,112209.54077143589,686.32,neutral,112214.41172767027,-0.004340758160554024
2025-12-23 16:00:00+00:00,112209.54077143589,687.835,neutral,112214.41172767027,-0.004340758160554024
2025-12-23 20:00:00+00:00,112209.54077143589,687.63,neutral,112214.41172767027,-0.004340758160554024
2025-12-24 00:00:00+00:00,112209.54077143589,687.6757,neutral,112214.41172767027,-0.004340758160554024
2025-12-24 08:00:00+00:00,112209.54077143589,687.71,neutral,112214.41172767027,-0.004340758160554024
2025-12-24 12:00:00+00:00,112209.54077143589,689.47,neutral,112214.41172767027,-0.004340758160554024
2025-12-24 16:00:00+00:00,112209.54077143589,690.0101,neutral,112214.41172767027,-0.004340758160554024
2025-12-24 20:00:00+00:00,112209.54077143589,689.56,neutral,112214.41172767027,-0.004340758160554024
2025-12-26 08:00:00+00:00,112209.54077143589,690.1,neutral,112214.41172767027,-0.004340758160554024
2025-12-26 12:00:00+00:00,112209.54077143589,690.825,neutral,112214.41172767027,-0.004340758160554024
2025-12-26 16:00:00+00:00,112209.54077143589,690.155,neutral,112214.41172767027,-0.004340758160554024
2025-12-26 20:00:00+00:00,112209.54077143589,690.09,neutral,112214.41172767027,-0.004340758160554024
2025-12-27 00:00:00+00:00,112209.54077143589,689.91,neutral,112214.41172767027,-0.004340758160554024
2025-12-29 08:00:00+00:00,112209.54077143589,689.0,neutral,112214.41172767027,-0.004340758160554024
2025-12-29 12:00:00+00:00,112209.54077143589,687.35,neutral,112214.41172767027,-0.004340758160554024
2025-12-29 16:00:00+00:00,112209.54077143589,688.3,neutral,112214.41172767027,-0.004340758160554024
2025-12-29 20:00:00+00:00,112209.54077143589,687.48,neutral,112214.41172767027,-0.004340758160554024
2025-12-30 00:00:00+00:00,112209.54077143589,687.34,neutral,112214.41172767027,-0.004340758160554024
2025-12-30 08:00:00+00:00,112209.54077143589,687.85,neutral,112214.41172767027,-0.004340758160554024
2025-12-30 12:00:00+00:00,112209.54077143589,687.6105,neutral,112214.41172767027,-0.004340758160554024
2025-12-30 16:00:00+00:00,112209.54077143589,687.56,neutral,112214.41172767027,-0.004340758160554024
2025-12-30 20:00:00+00:00,112209.54077143589,686.67,neutral,112214.41172767027,-0.004340758160554024
2025-12-31 00:00:00+00:00,112209.54077143589,685.85,neutral,112214.41172767027,-0.004340758160554024
2025-12-31 08:00:00+00:00,112209.54077143589,685.89,neutral,112214.41172767027,-0.004340758160554024
2025-12-31 12:00:00+00:00,112209.54077143589,684.33,neutral,112214.41172767027,-0.004340758160554024
2025-12-31 16:00:00+00:00,112209.54077143589,684.14,neutral,112214.41172767027,-0.004340758160554024
2025-12-31 20:00:00+00:00,112209.54077143589,682.67,neutral,112214.41172767027,-0.004340758160554024
2026-01-01 00:00:00+00:00,112209.54077143589,682.5,neutral,112214.41172767027,-0.004340758160554024
2026-01-02 08:00:00+00:00,112209.54077143589,686.24,neutral,112214.41172767027,-0.004340758160554024
2026-01-02 12:00:00+00:00,112209.54077143589,681.455,neutral,112214.41172767027,-0.004340758160554024
2026-01-02 16:00:00+00:00,112209.54077143589,683.13,neutral,112214.41172767027,-0.004340758160554024
2026-01-02 20:00:00+00:00,112209.54077143589,682.7,neutral,112214.41172767027,-0.004340758160554024
2026-01-03 00:00:00+00:00,112209.54077143589,682.9699,neutral,112214.41172767027,-0.004340758160554024
2026-01-05 08:00:00+00:00,112209.54077143589,685.44,neutral,112214.41172767027,-0.004340758160554024
2026-01-05 12:00:00+00:00,112209.54077143589,688.32,neutral,112214.41172767027,-0.004340758160554024
2026-01-05 16:00:00+00:00,112209.54077143589,687.6198,neutral,112214.41172767027,-0.004340758160554024
2026-01-05 20:00:00+00:00,112209.54077143589,687.41,neutral,112214.41172767027,-0.004340758160554024
2026-01-06 00:00:00+00:00,112209.54077143589,687.38,neutral,112214.41172767027,-0.004340758160554024
2026-01-06 08:00:00+00:00,112209.54077143589,687.35,neutral,112214.41172767027,-0.004340758160554024
2026-01-06 12:00:00+00:00,112209.54077143589,689.105,neutral,112214.41172767027,-0.004340758160554024
2026-01-06 16:00:00+00:00,112209.54077143589,691.875,neutral,112214.41172767027,-0.004340758160554024
2026-01-06 20:00:00+00:00,112209.54077143589,691.84,neutral,112214.41172767027,-0.004340758160554024
