entry_time,entry_price,exit_time,exit_price,bars_held,gross_pnl,net_pnl,exit_reason,cumulative_pnl
2026-03-25 13:30:00+00:00,659.66,2026-03-25 13:33:00+00:00,659.58975,3,-0.00010649425461599501,-0.000306494254615995,trailing_stop,-0.007153247147113907
2026-03-25 14:12:00+00:00,657.625,2026-03-25 14:14:00+00:00,657.46188,2,-0.0002480440980802874,-0.00044804409808028736,trailing_stop,-0.007601291245194194
2026-03-25 14:42:00+00:00,658.73,2026-03-25 14:49:00+00:00,658.91,7,0.000273253077892232,7.325307789223198e-05,trend_break,-0.007528038167301962
2026-03-25 14:57:00+00:00,659.03,2026-03-25 15:00:00+00:00,658.57,3,-0.0006979955388979602,-0.0008979955388979602,trend_break,-0.008426033706199923
2026-03-25 15:29:00+00:00,657.84,2026-03-25 15:32:00+00:00,657.99,3,0.00022801897117836746,2.801897117836745e-05,trend_break,-0.008398014735021555
2026-03-25 16:23:00+00:00,656.74,2026-03-25 16:24:00+00:00,657.0423000000001,1,0.00046030392545004,0.00026030392545004,trailing_stop,-0.008137710809571515
2026-03-25 17:13:00+00:00,657.73,2026-03-25 17:16:00+00:00,657.1022399999999,3,-0.0009544341903213784,-0.0011544341903213784,trailing_stop,-0.009292144999892893
2026-03-25 17:21:00+00:00,657.6339,2026-03-25 17:24:00+00:00,657.66,3,3.968773507559223e-05,-0.0001603122649244078,trend_break,-0.009452457264817301
2026-03-25 17:26:00+00:00,658.095,2026-03-25 17:29:00+00:00,658.02,3,-0.00011396530896002168,-0.00031396530896002166,trend_break,-0.009766422573777323
2026-03-25 17:34:00+00:00,658.23,2026-03-25 17:41:00+00:00,658.49,7,0.00039499870865805403,0.00019499870865805402,trend_break,-0.009571423865119269
2026-03-25 18:05:00+00:00,658.2,2026-03-25 18:08:00+00:00,657.56178,3,-0.0009696444849590498,-0.0011696444849590498,trailing_stop,-0.010741068350078318
2026-03-25 18:17:00+00:00,658.37,2026-03-25 18:21:00+00:00,658.14,4,-0.00034934763127119733,-0.0005493476312711974,trend_break,-0.011290415981349515
2026-03-25 19:13:00+00:00,656.355,2026-03-25 19:16:00+00:00,656.65,3,0.00044945189722019193,0.00024945189722019195,trend_break,-0.011040964084129324
2026-03-25 19:42:00+00:00,656.48,2026-03-25 19:45:00+00:00,656.19,3,-0.0004417499390689185,-0.0006417499390689185,trend_break,-0.011682714023198242
2026-03-25 19:53:00+00:00,656.66,2026-03-25 19:56:00+00:00,656.40294,3,-0.0003914659032071758,-0.0005914659032071758,trailing_stop,-0.012274179926405417
2026-03-25 20:00:00+00:00,657.04,2026-03-25 20:03:00+00:00,657.0,3,-6.087909411902414e-05,-0.00026087909411902415,trend_break,-0.012535059020524441
2026-03-25 20:17:00+00:00,656.88,2026-03-25 20:20:00+00:00,656.76,3,-0.00018268176835952465,-0.00038268176835952466,trend_break,-0.012917740788883966
2026-03-25 20:56:00+00:00,656.48,2026-03-25 21:00:00+00:00,656.56,4,0.00012186205215684749,-7.813794784315252e-05,trend_break,-0.012995878736727117
2026-03-25 21:29:00+00:00,656.5,2026-03-25 21:32:00+00:00,656.5,3,0.0,-0.0002,trend_break,-0.013195878736727118
2026-03-25 21:54:00+00:00,656.33,2026-03-25 22:00:00+00:00,656.32,3,-1.523623786813174e-05,-0.00021523623786813174,trend_break,-0.01341111497459525
2026-03-25 22:33:00+00:00,655.73,2026-03-25 22:38:00+00:00,655.75,5,3.0500358379183215e-05,-0.0001694996416208168,trend_break,-0.013580614616216067
2026-03-25 23:41:00+00:00,655.25,2026-03-25 23:44:00+00:00,654.86,3,-0.000595192674551677,-0.000795192674551677,trend_break,-0.014375807290767744
2026-03-26 08:56:00+00:00,653.07,2026-03-26 08:59:00+00:00,652.84,3,-0.000352182767544089,-0.000552182767544089,trend_break,-0.014927990058311833
2026-03-26 09:05:00+00:00,652.93,2026-03-26 09:08:00+00:00,652.38,3,-0.0008423567610616063,-0.0010423567610616062,trend_break,-0.01597034681937344
2026-03-26 10:28:00+00:00,652.72,2026-03-26 10:34:00+00:00,652.8,5,0.0001225640397106374,-7.743596028936262e-05,trend_break,-0.016047782779662803
2026-03-26 10:52:00+00:00,652.36,2026-03-26 10:58:00+00:00,652.13,6,-0.00035256606781534455,-0.0005525660678153446,trend_break,-0.016600348847478148
2026-03-26 11:03:00+00:00,652.29,2026-03-26 11:06:00+00:00,652.03,3,-0.0003985957166290928,-0.0005985957166290928,trend_break,-0.01719894456410724
2026-03-26 11:09:00+00:00,652.49,2026-03-26 11:12:00+00:00,652.2,3,-0.00044445125595789,-0.00064445125595789,trend_break,-0.017843395820065132
2026-03-26 12:12:00+00:00,651.86,2026-03-26 12:18:00+00:00,651.82,6,-6.136286932771395e-05,-0.000261362869327714,trend_break,-0.018104758689392847
2026-03-26 12:23:00+00:00,651.84,2026-03-26 12:27:00+00:00,651.56,4,-0.00042955326460494353,-0.0006295532646049436,trend_break,-0.01873431195399779
2026-03-26 12:46:00+00:00,651.21,2026-03-26 12:49:00+00:00,651.0039,3,-0.0003164877689224554,-0.0005164877689224554,trend_break,-0.019250799722920247
2026-03-26 13:00:00+00:00,651.67,2026-03-26 13:04:00+00:00,651.54,4,-0.00019948747065231707,-0.00039948747065231705,trend_break,-0.019650287193572563
2026-03-26 13:12:00+00:00,651.58,2026-03-26 13:19:00+00:00,651.98,7,0.0006138923846649333,0.0004138923846649333,trend_break,-0.01923639480890763
2026-03-26 13:29:00+00:00,652.05,2026-03-26 13:30:00+00:00,651.4279200000001,1,-0.0009540372670805444,-0.0011540372670805444,trailing_stop,-0.020390432075988174
2026-03-26 13:42:00+00:00,651.86,2026-03-26 13:43:00+00:00,651.80754,1,-8.047740312336452e-05,-0.00028047740312336456,trailing_stop,-0.02067090947911154
2026-03-26 13:43:00+00:00,652.31,2026-03-26 13:44:00+00:00,652.39695,1,0.00013329551900170415,-6.670448099829586e-05,trailing_stop,-0.020737613960109837
2026-03-26 13:44:00+00:00,653.0,2026-03-26 13:45:00+00:00,653.06628,1,0.00010150076569679343,-9.849923430320658e-05,trailing_stop,-0.020836113194413045
2026-03-26 13:45:00+00:00,653.37,2026-03-26 13:47:00+00:00,653.38596,2,2.4427200514180348e-05,-0.00017557279948581965,trailing_stop,-0.021011685993898865
2026-03-26 14:15:00+00:00,654.68,2026-03-26 14:18:00+00:00,654.325,3,-0.0005422496486831804,-0.0007422496486831804,trend_break,-0.021753935642582045
2026-03-26 15:03:00+00:00,652.48,2026-03-26 15:05:00+00:00,652.25709,2,-0.00034163499264355975,-0.0005416349926435597,trailing_stop,-0.022295570635225605
2026-03-26 16:45:00+00:00,649.5501,2026-03-26 16:48:00+00:00,649.22,3,-0.0005081979049807179,-0.0007081979049807179,trend_break,-0.023003768540206325
2026-03-26 16:53:00+00:00,649.475,2026-03-26 16:57:00+00:00,649.5,4,3.849262866157629e-05,-0.0001615073713384237,trend_break,-0.02316527591154475
2026-03-26 16:59:00+00:00,649.64,2026-03-26 17:02:00+00:00,649.81,3,0.0002616833938796242,6.168339387962419e-05,trend_break,-0.023103592517665125
2026-03-26 18:24:00+00:00,647.08,2026-03-26 18:27:00+00:00,646.63,3,-0.0006954317858688964,-0.0008954317858688964,trend_break,-0.02399902430353402
2026-03-26 18:31:00+00:00,647.0099,2026-03-26 18:37:00+00:00,647.05,6,6.197741332851092e-05,-0.00013802258667148907,trend_break,-0.024137046890205512
2026-03-26 18:39:00+00:00,647.39,2026-03-26 18:42:00+00:00,646.96,3,-0.0006642055020929424,-0.0008642055020929424,trend_break,-0.025001252392298456
2026-03-26 18:47:00+00:00,647.3097,2026-03-26 18:51:00+00:00,647.48,4,0.00026308890473910316,6.308890473910315e-05,trend_break,-0.024938163487559353
2026-03-26 20:09:00+00:00,645.34,2026-03-26 20:11:00+00:00,650.82852,2,0.008504850156506639,0.008304850156506638,trailing_stop,-0.016633313331052717
2026-03-26 20:32:00+00:00,647.75,2026-03-26 20:40:00+00:00,647.91,8,0.00024700887688146377,4.7008876881463757e-05,trend_break,-0.016586304454171252
2026-03-26 21:09:00+00:00,646.86,2026-03-26 21:14:00+00:00,646.92,5,9.275577404685006e-05,-0.00010724422595314995,trend_break,-0.016693548680124404
2026-03-26 21:55:00+00:00,646.79,2026-03-26 21:58:00+00:00,646.6,3,-0.00029375840690168506,-0.000493758406901685,trend_break,-0.01718730708702609
2026-03-26 22:04:00+00:00,646.99,2026-03-26 22:07:00+00:00,646.7,3,-0.0004482294935006161,-0.0006482294935006161,trend_break,-0.017835536580526706
2026-03-26 22:11:00+00:00,647.06,2026-03-26 22:16:00+00:00,647.4439,5,0.0005932989212747499,0.0003932989212747499,trend_break,-0.017442237659251954
2026-03-26 23:00:00+00:00,647.65,2026-03-26 23:04:00+00:00,647.65,4,0.0,-0.0002,trend_break,-0.017642237659251953
2026-03-26 23:18:00+00:00,647.4501,2026-03-26 23:21:00+00:00,647.24,3,-0.0003245037725687451,-0.0005245037725687451,trend_break,-0.018166741431820697
2026-03-26 23:35:00+00:00,647.65,2026-03-26 23:38:00+00:00,647.9,3,0.00038601096271134104,0.00018601096271134103,trend_break,-0.017980730469109356
2026-03-27 09:19:00+00:00,645.29,2026-03-27 09:23:00+00:00,644.84,4,-0.0006973608765050316,-0.0008973608765050316,trend_break,-0.018878091345614387
2026-03-27 09:32:00+00:00,646.12,2026-03-27 09:35:00+00:00,645.57,3,-0.0008512350646937946,-0.0010512350646937946,trend_break,-0.01992932641030818
2026-03-27 10:08:00+00:00,645.09,2026-03-27 10:11:00+00:00,644.6,3,-0.0007595839340247238,-0.0009595839340247237,trend_break,-0.020888910344332903
2026-03-27 13:19:00+00:00,641.77,2026-03-27 13:22:00+00:00,642.0,3,0.00035838384467958646,0.00015838384467958645,trend_break,-0.020730526499653318
2026-03-27 13:45:00+00:00,641.78,2026-03-27 13:49:00+00:00,641.81754,4,5.8493564773030376e-05,-0.00014150643522696963,trailing_stop,-0.020872032934880286
2026-03-27 14:12:00+00:00,639.8391,2026-03-27 14:13:00+00:00,639.28008,1,-0.0008736884007245451,-0.001073688400724545,trailing_stop,-0.02194572133560483
2026-03-27 14:15:00+00:00,640.09,2026-03-27 14:18:00+00:00,640.4,3,0.00048430689434289775,0.0002843068943428977,trend_break,-0.021661414441261934
2026-03-27 14:48:00+00:00,639.67,2026-03-27 14:49:00+00:00,639.60975,1,-9.41891913017593e-05,-0.0002941891913017593,trailing_stop,-0.021955603632563693
2026-03-27 14:49:00+00:00,640.23,2026-03-27 14:53:00+00:00,639.947412,4,-0.00044138512721995606,-0.0006413851272199561,trailing_stop,-0.022596988759783648
2026-03-27 15:00:00+00:00,640.2,2026-03-27 15:06:00+00:00,640.62873,6,0.0006696813495782149,0.0004696813495782149,trailing_stop,-0.02212730741020543
2026-03-27 15:23:00+00:00,641.25,2026-03-27 15:24:00+00:00,640.288125,1,-0.0014999999999999432,-0.0016999999999999433,stop_loss,-0.023827307410205376
2026-03-27 16:46:00+00:00,639.08,2026-03-27 16:50:00+00:00,639.28,4,0.0003129498654314511,0.00011294986543145108,trend_break,-0.023714357544773926
2026-03-27 18:17:00+00:00,635.74,2026-03-27 18:22:00+00:00,636.05,5,0.000487620725453716,0.000287620725453716,trend_break,-0.02342673681932021
2026-03-27 18:42:00+00:00,636.03,2026-03-27 18:43:00+00:00,636.09327,1,9.947643979055802e-05,-0.00010052356020944199,trailing_stop,-0.023527260379529652
2026-03-27 18:43:00+00:00,636.09,2026-03-27 18:46:00+00:00,635.84,3,-0.00039302614409910547,-0.0005930261440991054,trend_break,-0.024120286523628756
2026-03-27 19:17:00+00:00,635.31,2026-03-27 19:20:00+00:00,635.255,3,-8.657190977625094e-05,-0.000286571909776251,trend_break,-0.024406858433405006
2026-03-27 19:34:00+00:00,635.29,2026-03-27 19:37:00+00:00,634.84,3,-0.0007083379244123657,-0.0009083379244123657,trend_break,-0.02531519635781737
2026-03-27 19:58:00+00:00,634.72,2026-03-27 19:59:00+00:00,634.51485,1,-0.00032321338542980096,-0.0005232133854298009,trailing_stop,-0.025838409743247172
2026-03-27 21:35:00+00:00,633.18,2026-03-27 21:40:00+00:00,633.31,5,0.00020531286521999347,5.312865219993463e-06,trend_break,-0.02583309687802718
2026-03-27 23:57:00+00:00,633.12,2026-03-30 08:00:00+00:00,636.24312,3,0.0049329037149355125,0.004732903714935513,trailing_stop,-0.021100193163091665
2026-03-30 08:16:00+00:00,637.6,2026-03-30 08:20:00+00:00,637.42,4,-0.00028230865746559547,-0.0004823086574655955,trend_break,-0.02158250182055726
2026-03-30 08:31:00+00:00,637.85,2026-03-30 08:34:00+00:00,637.5,3,-0.0005487183507094501,-0.0007487183507094501,trend_break,-0.02233122017126671
2026-03-30 08:38:00+00:00,637.93,2026-03-30 08:42:00+00:00,637.49,4,-0.0006897308482120937,-0.0008897308482120937,trend_break,-0.023220951019478804
2026-03-30 09:39:00+00:00,637.25,2026-03-30 09:42:00+00:00,636.99,3,-0.0004080031384856664,-0.0006080031384856664,trend_break,-0.02382895415796447
2026-03-30 10:09:00+00:00,637.29,2026-03-30 10:13:00+00:00,636.77,3,-0.0008159550597059139,-0.0010159550597059139,trend_break,-0.024844909217670384
2026-03-30 10:50:00+00:00,637.5,2026-03-30 10:56:00+00:00,637.24,4,-0.0004078431372548877,-0.0006078431372548877,trend_break,-0.025452752354925272
2026-03-30 11:09:00+00:00,637.83,2026-03-30 11:14:00+00:00,637.71,5,-0.000188137905084434,-0.00038813790508443404,trend_break,-0.025840890260009707
2026-03-30 11:17:00+00:00,638.08,2026-03-30 11:20:00+00:00,638.2798,3,0.0003131268806418975,0.0001131268806418975,trend_break,-0.02572776337936781
2026-03-30 11:50:00+00:00,638.67,2026-03-30 11:53:00+00:00,638.6,3,-0.00010960276825267563,-0.00030960276825267564,trend_break,-0.026037366147620485
2026-03-30 12:13:00+00:00,638.55,2026-03-30 12:16:00+00:00,638.4,3,-0.00023490721165136212,-0.00043490721165136213,trend_break,-0.026472273359271846
2026-03-30 12:18:00+00:00,638.93,2026-03-30 12:22:00+00:00,638.79,4,-0.00021911633512276208,-0.0004191163351227621,trend_break,-0.02689138969439461
2026-03-30 12:24:00+00:00,639.26,2026-03-30 12:25:00+00:00,638.30111,1,-0.0014999999999999948,-0.001699999999999995,stop_loss,-0.028591389694394606
2026-03-30 12:39:00+00:00,639.7197,2026-03-30 12:44:00+00:00,639.62,5,-0.00015584950721383813,-0.00035584950721383814,trend_break,-0.028947239201608445
2026-03-30 12:56:00+00:00,639.63,2026-03-30 13:01:00+00:00,639.78,5,0.00023451057642696131,3.4510576426961305e-05,trend_break,-0.028912728625181485
2026-03-30 13:29:00+00:00,640.07,2026-03-30 13:30:00+00:00,639.47988,1,-0.0009219616604434982,-0.0011219616604434982,trailing_stop,-0.030034690285624985
2026-03-30 14:23:00+00:00,636.28,2026-03-30 14:26:00+00:00,635.908455,3,-0.0005839331740742585,-0.0007839331740742585,trailing_stop,-0.030818623459699244
2026-03-30 14:31:00+00:00,636.27,2026-03-30 14:34:00+00:00,635.87349,3,-0.0006231788391721043,-0.0008231788391721042,trailing_stop,-0.03164180229887135
2026-03-30 14:47:00+00:00,636.44,2026-03-30 14:48:00+00:00,636.3130500000001,1,-0.00019946892087229786,-0.00039946892087229784,trailing_stop,-0.03204127121974364
2026-03-30 14:54:00+00:00,636.26,2026-03-30 14:56:00+00:00,636.07329,2,-0.00029344921887270646,-0.0004934492188727065,trailing_stop,-0.03253472043861635
2026-03-30 15:25:00+00:00,636.9058,2026-03-30 15:28:00+00:00,636.73,3,-0.00027602198001648137,-0.00047602198001648135,trend_break,-0.03301074241863283
2026-03-30 15:34:00+00:00,637.57,2026-03-30 15:38:00+00:00,637.7001,4,0.00020405602522071355,4.056025220713542e-06,trend_break,-0.033006686393412116
2026-03-30 15:51:00+00:00,638.395,2026-03-30 15:54:00+00:00,637.93,3,-0.0007283891634490118,-0.0009283891634490118,trend_break,-0.03393507555686113
2026-03-30 16:39:00+00:00,635.86,2026-03-30 16:42:00+00:00,635.57,3,-0.0004560752366872639,-0.0006560752366872639,trend_break,-0.034591150793548395
2026-03-30 16:51:00+00:00,635.72,2026-03-30 16:54:00+00:00,635.2,3,-0.0008179701755489552,-0.0010179701755489551,trend_break,-0.03560912096909735
2026-03-30 17:00:00+00:00,635.65,2026-03-30 17:02:00+00:00,635.21415,2,-0.0006856760796034916,-0.0008856760796034916,trailing_stop,-0.036494797048700844
2026-03-30 17:39:00+00:00,633.62,2026-03-30 17:46:00+00:00,633.88,7,0.00041034058268361303,0.00021034058268361302,trend_break,-0.03628445646601723
2026-03-30 18:19:00+00:00,633.46,2026-03-30 18:22:00+00:00,633.15,3,-0.0004893758090488098,-0.0006893758090488098,trend_break,-0.036973832275066044
2026-03-30 18:36:00+00:00,633.16,2026-03-30 18:39:00+00:00,632.52684,3,-0.000999999999999961,-0.001199999999999961,trailing_stop,-0.038173832275066
2026-03-30 19:36:00+00:00,630.58,2026-03-30 19:43:00+00:00,630.725,7,0.00022994703289032605,2.9947032890326045e-05,trend_break,-0.03814388524217568
2026-03-30 20:29:00+00:00,631.4,2026-03-30 20:33:00+00:00,631.26,4,-0.00022172949002215135,-0.00042172949002215136,trend_break,-0.03856561473219783
2026-03-30 20:39:00+00:00,631.32,2026-03-30 20:42:00+00:00,631.34,3,3.167965532532124e-05,-0.00016832034467467876,trend_break,-0.038733935076872505
2026-03-30 21:36:00+00:00,631.57,2026-03-30 21:40:00+00:00,631.5801,4,1.5991893218433113e-05,-0.0001840081067815669,trend_break,-0.038917943183654075
2026-03-30 21:55:00+00:00,631.7,2026-03-30 21:59:00+00:00,631.62,4,-0.0001266423935413027,-0.0003266423935413027,trend_break,-0.03924458557719538
2026-03-30 22:01:00+00:00,632.14,2026-03-30 22:05:00+00:00,632.34,4,0.00031638561078249357,0.00011638561078249356,trend_break,-0.03912819996641289
2026-03-30 22:51:00+00:00,632.033,2026-03-30 22:55:00+00:00,632.0,4,-5.221246358974209e-05,-0.0002522124635897421,trend_break,-0.039380412430002634
2026-03-30 23:24:00+00:00,630.77,2026-03-30 23:28:00+00:00,630.82,4,7.926819601450325e-05,-0.00012073180398549676,trend_break,-0.03950114423398813
2026-03-30 23:50:00+00:00,630.51,2026-03-30 23:53:00+00:00,630.25,3,-0.00041236459374155985,-0.0006123645937415598,trend_break,-0.04011350882772969
2026-03-30 23:59:00+00:00,630.58,2026-03-31 08:00:00+00:00,638.1711899999999,1,0.012038424942116573,0.011838424942116572,trailing_stop,-0.028275083885613117
2026-03-31 09:04:00+00:00,637.91,2026-03-31 09:07:00+00:00,637.86,3,-7.838096283167614e-05,-0.00027838096283167615,trend_break,-0.028553464848444794
2026-03-31 09:51:00+00:00,637.64,2026-03-31 09:54:00+00:00,637.42,3,-0.00034502226961926366,-0.0005450222696192637,trend_break,-0.029098487118064058
2026-03-31 10:00:00+00:00,637.71,2026-03-31 10:03:00+00:00,637.27,3,-0.0006899687945932392,-0.0008899687945932392,trend_break,-0.029988455912657298
2026-03-31 10:53:00+00:00,636.47,2026-03-31 10:56:00+00:00,636.6,3,0.00020425157509387,4.251575093869997e-06,trend_break,-0.02998420433756343
2026-03-31 11:04:00+00:00,637.273,2026-03-31 11:07:00+00:00,636.822,3,-0.0007077029781585314,-0.0009077029781585314,trend_break,-0.03089190731572196
2026-03-31 11:11:00+00:00,637.37,2026-03-31 11:12:00+00:00,637.55181,1,0.00028525032555664894,8.525032555664893e-05,trailing_stop,-0.03080665699016531
2026-03-31 11:12:00+00:00,638.0,2026-03-31 11:13:00+00:00,637.5717900000001,1,-0.0006711755485892192,-0.0008711755485892192,trailing_stop,-0.03167783253875453
2026-03-31 11:13:00+00:00,638.04,2026-03-31 11:15:00+00:00,638.31105,2,0.0004248166259169634,0.00022481662591696338,trailing_stop,-0.03145301591283756
2026-03-31 11:39:00+00:00,638.63,2026-03-31 11:45:00+00:00,638.88,6,0.00039146297543178366,0.00019146297543178365,trend_break,-0.03126155293740578
2026-03-31 12:00:00+00:00,638.83,2026-03-31 12:04:00+00:00,639.03,4,0.00031307233536297883,0.00011307233536297882,trend_break,-0.031148480602042804
2026-03-31 12:33:00+00:00,639.38,2026-03-31 12:36:00+00:00,639.58,3,0.0003128030279333815,0.00011280302793338152,trend_break,-0.03103567757410942
2026-03-31 12:44:00+00:00,639.8999,2026-03-31 12:47:00+00:00,639.51,3,-0.0006093140505257329,-0.0008093140505257329,trend_break,-0.03184499162463515
2026-03-31 13:16:00+00:00,639.23,2026-03-31 13:19:00+00:00,639.4,3,0.00026594496503599496,6.594496503599495e-05,trend_break,-0.03177904665959916
2026-03-31 13:34:00+00:00,639.73,2026-03-31 13:36:00+00:00,639.125235,2,-0.0009453441295547232,-0.0011453441295547232,trailing_stop,-0.03292439078915388
2026-03-31 13:40:00+00:00,640.0399,2026-03-31 13:42:00+00:00,639.88947,2,-0.0002350322222099411,-0.0004350322222099411,trailing_stop,-0.03335942301136382
2026-03-31 13:47:00+00:00,640.74,2026-03-31 13:49:00+00:00,641.18817,2,0.0006994568779848373,0.0004994568779848373,trailing_stop,-0.03285996613337898
2026-03-31 14:18:00+00:00,642.22,2026-03-31 14:20:00+00:00,641.5876701000001,2,-0.0009846001370246102,-0.0011846001370246103,trailing_stop,-0.03404456627040359
2026-03-31 14:24:00+00:00,642.18,2026-03-31 14:27:00+00:00,642.2,3,3.114391603615108e-05,-0.00016885608396384895,trend_break,-0.03421342235436744
2026-03-31 14:33:00+00:00,642.56,2026-03-31 14:35:00+00:00,641.9174399999999,2,-0.001000000000000005,-0.001200000000000005,trailing_stop,-0.035413422354367445
2026-03-31 15:01:00+00:00,639.56,2026-03-31 15:03:00+00:00,639.53982,2,-3.155294264804256e-05,-0.00023155294264804257,trailing_stop,-0.03564497529701549
2026-03-31 15:36:00+00:00,641.14,2026-03-31 15:39:00+00:00,640.9588,3,-0.0002826215803100568,-0.00048262158031005676,trend_break,-0.03612759687732555
2026-03-31 15:51:00+00:00,640.9425,2026-03-31 15:54:00+00:00,640.54881,3,-0.0006142360664178025,-0.0008142360664178024,trailing_stop,-0.036941832943743355
2026-03-31 16:02:00+00:00,640.83,2026-03-31 16:08:00+00:00,641.55,6,0.001123542905294561,0.0009235429052945611,trend_break,-0.036018290038448794
2026-03-31 16:15:00+00:00,641.46,2026-03-31 16:18:00+00:00,641.59,3,0.00020266267577089055,2.6626757708905356e-06,trend_break,-0.0360156273626779
2026-03-31 16:21:00+00:00,641.74,2026-03-31 16:24:00+00:00,641.80755,3,0.00010526069747870305,-9.473930252129696e-05,trailing_stop,-0.0361103666651992
2026-03-31 16:24:00+00:00,642.45,2026-03-31 16:27:00+00:00,641.9873699999999,3,-0.0007201027317302572,-0.0009201027317302572,trailing_stop,-0.03703046939692946
2026-03-31 16:37:00+00:00,642.44,2026-03-31 16:38:00+00:00,643.01634,1,0.0008971110142580773,0.0006971110142580773,trailing_stop,-0.036333358382671384
2026-03-31 16:38:00+00:00,643.605,2026-03-31 16:39:00+00:00,644.29506,1,0.001072179364672457,0.0008721793646724571,trailing_stop,-0.035461179017998924
2026-03-31 17:00:00+00:00,647.22,2026-03-31 17:01:00+00:00,646.98237,1,-0.00036715490868650697,-0.000567154908686507,trailing_stop,-0.03602833392668543
2026-03-31 17:01:00+00:00,647.43,2026-03-31 17:02:00+00:00,647.4019499999999,1,-4.332514712016351e-05,-0.0002433251471201635,trailing_stop,-0.0362716590738056
2026-03-31 17:02:00+00:00,647.96,2026-03-31 17:05:00+00:00,647.90145,3,-9.036051608136618e-05,-0.0002903605160813662,trailing_stop,-0.03656201958988697
2026-03-31 18:01:00+00:00,647.18,2026-03-31 18:04:00+00:00,646.96239,3,-0.00033624339441874345,-0.0005362433944187435,trailing_stop,-0.03709826298430571
2026-03-31 18:09:00+00:00,647.66,2026-03-31 18:11:00+00:00,647.0523000000001,2,-0.0009383009603803059,-0.001138300960380306,trailing_stop,-0.03823656394468602
2026-03-31 18:16:00+00:00,647.8,2026-03-31 18:20:00+00:00,647.71,4,-0.00013893176906439974,-0.0003389317690643997,trend_break,-0.03857549571375042
2026-03-31 18:36:00+00:00,648.19,2026-03-31 18:39:00+00:00,648.2897,3,0.00015381292522251863,-4.618707477748138e-05,trend_break,-0.0386216827885279
2026-03-31 18:45:00+00:00,648.4,2026-03-31 18:48:00+00:00,648.205,3,-0.00030074028377534906,-0.0005007402837753491,trend_break,-0.03912242307230325
2026-03-31 18:51:00+00:00,648.75,2026-03-31 18:55:00+00:00,648.66,4,-0.00013872832369947103,-0.00033872832369947104,trend_break,-0.039461151396002724
2026-03-31 19:11:00+00:00,649.03,2026-03-31 19:16:00+00:00,649.17,5,0.00021570651587751933,1.570651587751932e-05,trend_break,-0.039445444880125205
2026-03-31 19:33:00+00:00,649.815,2026-03-31 19:40:00+00:00,650.45,7,0.0009772012034194207,0.0007772012034194207,trend_break,-0.03866824367670579
2026-03-31 20:00:00+00:00,650.46,2026-03-31 20:03:00+00:00,649.48431,3,-0.0014999999999999783,-0.0016999999999999784,stop_loss,-0.040368243676705766
2026-03-31 20:10:00+00:00,650.41,2026-03-31 20:14:00+00:00,650.32,4,-0.00013837425623824688,-0.0003383742562382469,trend_break,-0.040706617932944014
2026-03-31 21:12:00+00:00,650.09,2026-03-31 21:15:00+00:00,650.09,3,0.0,-0.0002,trend_break,-0.04090661793294401
2026-03-31 22:14:00+00:00,650.75,2026-03-31 22:17:00+00:00,650.629,3,-0.00018593930080673207,-0.0003859393008067321,trend_break,-0.04129255723375075
2026-03-31 22:21:00+00:00,650.73,2026-03-31 22:27:00+00:00,650.65,6,-0.00012293885328790884,-0.00032293885328790885,trend_break,-0.041615496087038656
