time,price,action,confidence,position_size,weighted_score,1min_signal,1min_std,15min_signal,15min_std,1hour_signal,1hour_std,daily_signal,daily_std
2025-10-13 08:00:00+00:00,662.22,short,medium,1.0949966896820875,10.949966896820875,short,6.894085216944002,short,2.974983448410437,neutral,-1.5869183661402086,neutral,-0.162365219089025
2025-10-13 09:00:00+00:00,661.7,short,low,0.5195176597784825,5.195176597784825,neutral,-1.9641850914672765,short,2.5975882988924126,neutral,-1.633846238865453,neutral,-0.162365219089025
2025-10-13 10:00:00+00:00,661.74,short,low,0.4802501413708399,4.802501413708399,neutral,-1.4789110170452757,short,2.4012507068541993,neutral,-1.555083090423075,neutral,-0.162365219089025
2025-10-13 11:00:00+00:00,660.28,neutral,none,0.0,0.0,neutral,-0.2599421412680112,neutral,1.853434211647544,neutral,-1.800972909774479,neutral,-0.162365219089025
2025-10-13 12:00:00+00:00,660.61,neutral,none,0.0,0.0,neutral,1.2126998198075727,neutral,1.9289815940950594,neutral,-1.6475039901902935,neutral,-0.162365219089025
2025-10-13 13:00:00+00:00,662.8788,short,low,0.4173879272654231,4.173879272654231,neutral,0.8284915212989368,short,2.0869396363271155,neutral,-1.0851616171561735,neutral,-0.162365219089025
2025-10-13 14:00:00+00:00,660.215,short,medium,0.6668920197678134,6.668920197678134,short,2.3463409707015845,short,2.161289613488275,neutral,-1.6032055829246417,neutral,-0.162365219089025
2025-10-13 15:00:00+00:00,662.97,neutral,none,0.0,0.0,neutral,-1.7750220890461292,neutral,1.8867526073743126,neutral,-0.9384816040729532,neutral,-0.162365219089025
2025-10-13 16:00:00+00:00,664.24,short,low,0.4362312956801828,4.362312956801828,neutral,0.4722485202590063,short,2.181156478400914,neutral,-0.6166855670121671,neutral,-0.162365219089025
2025-10-13 17:00:00+00:00,663.26,short,low,0.40279047355365327,4.0279047355365325,neutral,0.12840554131236728,short,2.0139523677682662,neutral,-0.7921959841619656,neutral,-0.162365219089025
2025-10-13 18:00:00+00:00,662.08,neutral,none,0.0,0.0,neutral,-0.3457436018656325,neutral,1.8480462794827028,neutral,-1.0030196554857238,neutral,-0.162365219089025
2025-10-13 19:00:00+00:00,663.05,neutral,none,0.0,0.0,neutral,-0.7386166095277049,neutral,1.4393477846511662,neutral,-0.7448228812984331,neutral,-0.162365219089025
2025-10-13 20:00:00+00:00,662.63,neutral,none,0.0,0.0,neutral,0.43471510232915894,neutral,1.4618074807122985,neutral,-0.7927516114849177,neutral,-0.162365219089025
2025-10-13 21:00:00+00:00,662.8,neutral,none,0.0,0.0,neutral,-0.23726678323231726,neutral,1.3381323596099772,neutral,-0.7120679957662044,neutral,-0.162365219089025
2025-10-13 22:00:00+00:00,663.14,neutral,none,0.0,0.0,neutral,0.1417587286156612,neutral,1.2728504679512322,neutral,-0.5937789280602361,neutral,-0.162365219089025
2025-10-13 23:00:00+00:00,662.68,neutral,none,0.0,0.0,neutral,-0.3941867448338712,neutral,1.1098869701359786,neutral,-0.6468739800016602,neutral,-0.162365219089025
2025-10-14 08:00:00+00:00,658.53,long,low,0.5,5.0,long,-11.893755806308574,neutral,-0.04318363374830684,neutral,-1.4868875153696217,neutral,-0.27679167702551094
2025-10-14 09:00:00+00:00,657.44,neutral,none,0.0,0.0,neutral,1.668434209549667,neutral,0.10948309876280259,neutral,-1.6348470039653316,neutral,-0.27679167702551094
2025-10-14 10:00:00+00:00,655.53,neutral,none,0.0,0.0,neutral,0.7901870161900266,neutral,-0.1947191979671413,neutral,-1.947048186279383,neutral,-0.27679167702551094
2025-10-14 11:00:00+00:00,657.7,neutral,none,0.0,0.0,neutral,0.09764497010216662,neutral,-0.165977284523677,neutral,-1.3791302215197616,neutral,-0.27679167702551094
2025-10-14 12:00:00+00:00,656.88,neutral,none,0.0,0.0,neutral,-0.22838841604974375,neutral,0.04785987672548224,neutral,-1.469038500686732,neutral,-0.27679167702551094
2025-10-14 13:00:00+00:00,656.82,neutral,none,0.0,0.0,neutral,-0.7784192384616596,neutral,0.0421772298910242,neutral,-1.3914764860857431,neutral,-0.27679167702551094
2025-10-14 14:00:00+00:00,659.745,neutral,none,0.0,0.0,neutral,0.8265748479918475,neutral,0.2286160471026857,neutral,-0.6705098408560938,neutral,-0.27679167702551094
2025-10-14 15:00:00+00:00,662.385,neutral,none,0.0,0.0,neutral,0.560104418086315,neutral,0.5694790821171389,neutral,-0.02682481387989808,neutral,-0.27679167702551094
2025-10-14 16:00:00+00:00,664.37,neutral,none,0.0,0.0,neutral,-0.49333288238252937,neutral,0.8770838503171116,neutral,0.46185339113835827,neutral,-0.27679167702551094
2025-10-14 17:00:00+00:00,665.13,neutral,none,0.0,0.0,neutral,-1.4028684774624691,neutral,1.2851558876036624,neutral,0.6702493766061053,neutral,-0.27679167702551094
2025-10-14 18:00:00+00:00,664.9,neutral,none,0.0,0.0,neutral,-0.9603407731482075,neutral,1.0820604390708137,neutral,0.6547306682383265,neutral,-0.27679167702551094
2025-10-14 19:00:00+00:00,662.2,neutral,none,0.0,0.0,neutral,0.9474491705232158,neutral,0.8131370227709183,neutral,0.08023799726305689,neutral,-0.27679167702551094
2025-10-14 20:00:00+00:00,662.04,neutral,none,0.0,0.0,neutral,0.8370616185099716,neutral,-0.0003340351566309707,neutral,0.0989774020392185,neutral,-0.27679167702551094
2025-10-14 21:00:00+00:00,662.21,short,low,0.2304457162352666,2.304457162352666,short,2.304457162352666,neutral,0.0075637229724359245,neutral,0.1957954162660337,neutral,-0.27679167702551094
2025-10-14 22:00:00+00:00,662.66,short,low,0.2032036253138862,2.032036253138862,short,2.032036253138862,neutral,-0.012024530868800074,neutral,0.35898022590389356,neutral,-0.27679167702551094
2025-10-14 23:00:00+00:00,662.595,neutral,none,0.0,0.0,neutral,-0.3435826703197301,neutral,0.041242449499103315,neutral,0.3975756251108907,neutral,-0.27679167702551094
2025-10-15 08:00:00+00:00,665.4,neutral,none,0.0,0.0,neutral,1.5561174780318254,neutral,0.4428159813768571,neutral,1.1203300533117588,neutral,0.08827265900270907
2025-10-15 09:00:00+00:00,666.44,neutral,none,0.0,0.0,neutral,-0.9788842265834662,neutral,0.5244891114666518,neutral,1.400038187913709,neutral,0.08827265900270907
2025-10-15 10:00:00+00:00,666.52,neutral,none,0.0,0.0,neutral,-1.1079602570228626,neutral,0.25620815119887225,neutral,1.430049054650897,neutral,0.08827265900270907
2025-10-15 11:00:00+00:00,666.6,neutral,none,0.0,0.0,neutral,-0.6602530995588723,neutral,0.12504514015028423,neutral,1.45312955469301,neutral,0.08827265900270907
2025-10-15 12:00:00+00:00,667.49,neutral,none,0.0,0.0,neutral,0.8693785794746549,neutral,0.17312339776354863,neutral,1.6746804127238828,neutral,0.08827265900270907
2025-10-15 13:00:00+00:00,668.31,neutral,none,0.0,0.0,neutral,-0.08874437357182204,neutral,-0.11483286767014077,neutral,1.8696977356799884,neutral,0.08827265900270907
2025-10-15 14:00:00+00:00,669.02,short,medium,0.997832037625783,9.97832037625783,short,3.890721955760627,neutral,0.27776436466256416,short,2.0291994734990677,neutral,0.08827265900270907
2025-10-15 15:00:00+00:00,665.2,neutral,none,0.0,0.0,neutral,-1.497720394026642,neutral,-0.21651651511416475,neutral,1.1015907751944103,neutral,0.08827265900270907
2025-10-15 16:00:00+00:00,664.0957,neutral,none,0.0,0.0,neutral,-0.5389019650420266,neutral,-0.9532450143673923,neutral,0.8588354996537843,neutral,0.08827265900270907
2025-10-15 17:00:00+00:00,664.31,long,low,0.46054080352636095,4.6054080352636095,neutral,-0.5951768037059014,long,-2.3027040176318048,neutral,0.9483348059047605,neutral,0.08827265900270907
2025-10-15 18:00:00+00:00,665.725,short,low,0.2464598161848329,2.464598161848329,short,2.464598161848329,neutral,-1.2221412546847255,neutral,1.331368297449723,neutral,0.08827265900270907
2025-10-15 19:00:00+00:00,665.08,neutral,none,0.0,0.0,neutral,-0.10954227041568003,neutral,-1.0587191727475893,neutral,1.1969262305821886,neutral,0.08827265900270907
2025-10-15 20:00:00+00:00,665.03,neutral,none,0.0,0.0,neutral,-0.39672846532417466,neutral,-1.0541336223976383,neutral,1.2151771495254415,neutral,0.08827265900270907
2025-10-15 21:00:00+00:00,665.14,neutral,none,0.0,0.0,neutral,0.15281756230293522,neutral,-1.080519026020446,neutral,1.273547636547856,neutral,0.08827265900270907
2025-10-15 22:00:00+00:00,665.85,neutral,none,0.0,0.0,neutral,1.2732071976193406,neutral,-0.8435709358104436,neutral,1.4726524912605319,neutral,0.08827265900270907
2025-10-15 23:00:00+00:00,665.111,neutral,none,0.0,0.0,neutral,0.25860190926029747,neutral,-0.8781143480474364,neutral,1.3019489511451106,neutral,0.08827265900270907
2025-10-16 08:00:00+00:00,666.61,short,low,0.362918067845496,3.62918067845496,short,3.62918067845496,neutral,-0.4761554992847623,neutral,1.6832708120922881,neutral,-0.5791513240547207
2025-10-16 09:00:00+00:00,667.31,neutral,none,0.0,0.0,neutral,-0.1936084375561891,neutral,-0.5684523655403839,neutral,1.8462461029402308,neutral,-0.5791513240547207
2025-10-16 10:00:00+00:00,667.59,neutral,none,0.0,0.0,neutral,0.05493272710916766,neutral,-0.3202220180813956,neutral,1.8958060881313898,neutral,-0.5791513240547207
2025-10-16 11:00:00+00:00,667.66,neutral,none,0.0,0.0,neutral,-0.8590209172993228,neutral,-0.2604106813472926,neutral,1.8926754840637854,neutral,-0.5791513240547207
2025-10-16 12:00:00+00:00,667.85,neutral,none,0.0,0.0,neutral,-0.60809019768676,neutral,-0.3852008651172709,neutral,1.9172332204921168,neutral,-0.5791513240547207
2025-10-16 13:00:00+00:00,666.635,neutral,none,0.0,0.0,neutral,0.9694358333669013,neutral,-0.054478165035628384,neutral,1.60097779879752,neutral,-0.5791513240547207
2025-10-16 14:00:00+00:00,667.09,neutral,none,0.0,0.0,neutral,-0.24649182152596513,neutral,-0.5537953080796344,neutral,1.7047972757011145,neutral,-0.5791513240547207
2025-10-16 15:00:00+00:00,664.52,neutral,none,0.0,0.0,neutral,0.351294558965806,neutral,0.1405748799930215,neutral,1.0688206489032068,neutral,-0.5791513240547207
2025-10-16 16:00:00+00:00,663.37,neutral,none,0.0,0.0,neutral,-1.9998875191874992,neutral,-0.7668877943948622,neutral,0.8044563748013672,neutral,-0.5791513240547207
2025-10-16 17:00:00+00:00,661.81,short,low,0.24116749917836064,2.4116749917836064,short,2.4116749917836064,neutral,-1.1767319384273243,neutral,0.44526256195548153,neutral,-0.5791513240547207
2025-10-16 18:00:00+00:00,660.523,long,low,0.45155776532841,4.5155776532841,neutral,0.3210045797183549,long,-2.25778882664205,neutral,0.16435127371044642,neutral,-0.5791513240547207
2025-10-16 19:00:00+00:00,660.65,neutral,none,0.0,0.0,neutral,0.6899958852762622,neutral,-1.63828849707063,neutral,0.24053726187572727,neutral,-0.5791513240547207
2025-10-16 20:00:00+00:00,659.73,neutral,none,0.0,0.0,neutral,1.1578578263954562,neutral,-1.5914185390127855,neutral,0.05050949101898615,neutral,-0.5791513240547207
2025-10-16 21:00:00+00:00,659.5,neutral,none,0.0,0.0,neutral,-0.5199107484734362,neutral,-1.545436394913398,neutral,0.03517680831587837,neutral,-0.5791513240547207
2025-10-16 22:00:00+00:00,658.3299,neutral,none,0.0,0.0,neutral,0.13748558695217006,neutral,-1.1874454519669302,neutral,-0.21812158478725988,neutral,-0.5791513240547207
2025-10-16 23:00:00+00:00,658.96,neutral,none,0.0,0.0,neutral,-1.9631403930641913,neutral,-1.5528101127442737,neutral,-0.009454676925012761,neutral,-0.5791513240547207
2025-10-17 08:00:00+00:00,653.41,long,medium,1.1692185454415926,11.692185454415927,long,-9.074466563645933,long,-3.346092727207964,neutral,-1.3270062730094878,neutral,-0.13687836508833978
2025-10-17 09:00:00+00:00,653.36,neutral,none,0.0,0.0,neutral,1.9523278918359088,neutral,-1.9820036269998726,neutral,-1.2449909028582156,neutral,-0.13687836508833978
2025-10-17 10:00:00+00:00,655.71,neutral,none,0.0,0.0,neutral,0.541288000035256,neutral,-1.6048599451006782,neutral,-0.5884080212953838,neutral,-0.13687836508833978
2025-10-17 11:00:00+00:00,659.33,neutral,none,0.0,0.0,neutral,0.23024730111508201,neutral,0.40029964291147935,neutral,0.36299008918247744,neutral,-0.13687836508833978
2025-10-17 12:00:00+00:00,659.91,long,low,0.27637795787728736,2.7637795787728736,long,-2.7637795787728736,neutral,0.7874205969252137,neutral,0.5353837802694666,neutral,-0.13687836508833978
2025-10-17 13:00:00+00:00,660.68,long,low,0.20847484019914259,2.0847484019914257,long,-2.0847484019914257,neutral,0.7927245717385801,neutral,0.7472755854201494,neutral,-0.13687836508833978
2025-10-17 14:00:00+00:00,659.58,neutral,none,0.0,0.0,neutral,-0.5415341410226903,neutral,1.8484179862142318,neutral,0.4936229911232206,neutral,-0.13687836508833978
2025-10-17 15:00:00+00:00,661.71,neutral,none,0.0,0.0,neutral,-1.049178322404463,neutral,0.6806865556992677,neutral,1.0364362878970474,neutral,-0.13687836508833978
2025-10-17 16:00:00+00:00,662.0,short,low,0.2233043258749666,2.233043258749666,short,2.233043258749666,neutral,1.8889207361786788,neutral,1.1076615731549437,neutral,-0.13687836508833978
2025-10-17 17:00:00+00:00,662.885,neutral,none,0.0,0.0,neutral,-0.8282098518295262,neutral,1.521774070190787,neutral,1.3191422431747695,neutral,-0.13687836508833978
2025-10-17 18:00:00+00:00,664.38,short,low,0.42951731116730574,4.295173111673058,neutral,0.6842643724073915,short,2.147586555836529,neutral,1.6652510457684708,neutral,-0.13687836508833978
2025-10-17 19:00:00+00:00,664.32,short,low,0.5017437237561627,5.017437237561627,neutral,-0.06084549280551854,short,2.5087186187808137,neutral,1.619874728227444,neutral,-0.13687836508833978
2025-10-17 20:00:00+00:00,665.07,short,low,0.44163633675129005,4.416363367512901,neutral,-1.6851637178400396,short,2.2081816837564503,neutral,1.767677527488427,neutral,-0.13687836508833978
2025-10-17 21:00:00+00:00,665.17,short,low,0.4103517297854,4.103517297854,neutral,0.29785735379870343,short,2.051758648927,neutral,1.7558408564582662,neutral,-0.13687836508833978
2025-10-17 22:00:00+00:00,664.77,neutral,none,0.0,0.0,neutral,1.1180938228128459,neutral,1.971369137479195,neutral,1.6304679827849178,neutral,-0.13687836508833978
2025-10-17 23:00:00+00:00,665.28,neutral,none,0.0,0.0,neutral,-0.2797423106304337,neutral,1.6506039068012162,neutral,1.7143030201317453,neutral,-0.13687836508833978
2025-10-20 08:00:00+00:00,666.15,short,medium,0.9066941288507611,9.06694128850761,short,7.25147509238824,short,2.0334706442538053,neutral,1.87479601888526,neutral,0.7190138845377543
2025-10-20 09:00:00+00:00,666.29,neutral,none,0.0,0.0,neutral,-1.4511976025774467,neutral,1.6059097247114777,neutral,1.8614047884682576,neutral,0.7190138845377543
2025-10-20 10:00:00+00:00,665.52,neutral,none,0.0,0.0,neutral,-0.7792182621429982,neutral,1.3423136081343114,neutral,1.6398493108539638,neutral,0.7190138845377543
2025-10-20 11:00:00+00:00,666.36,neutral,none,0.0,0.0,neutral,-1.7553373121746316,neutral,1.1087755106615922,neutral,1.7952878506882248,neutral,0.7190138845377543
2025-10-20 12:00:00+00:00,667.37,neutral,none,0.0,0.0,neutral,1.8681333233809716,neutral,1.024839301017001,neutral,1.9768325629779708,neutral,0.7190138845377543
2025-10-20 13:00:00+00:00,668.74,short,low,0.6670574484673827,6.670574484673827,neutral,1.2718446676630415,neutral,1.0518441877760436,short,2.2235248282246087,neutral,0.7190138845377543
2025-10-20 14:00:00+00:00,671.2101,short,low,0.8057555457239822,8.057555457239822,neutral,-0.6786473540098596,neutral,1.4234886030108256,short,2.6858518190799403,neutral,0.7190138845377543
2025-10-20 15:00:00+00:00,670.55,short,low,0.7314912800006843,7.314912800006843,long,-2.1990642718323223,neutral,1.2929460258585166,short,2.4383042666689474,neutral,0.7190138845377543
2025-10-20 16:00:00+00:00,671.045,short,low,0.7355453530325565,7.3554535303255655,neutral,-1.8646904114670746,neutral,1.0037744133230206,short,2.451817843441855,neutral,0.7190138845377543
2025-10-20 17:00:00+00:00,671.7988,short,medium,0.9755334804675639,9.75533480467564,short,2.189996815674813,neutral,1.0731978712073493,short,2.521779329666942,neutral,0.7190138845377543
2025-10-20 18:00:00+00:00,671.66,short,low,0.7195808971395176,7.195808971395175,neutral,0.36621080560054187,neutral,0.9325333317241671,short,2.3986029904650583,neutral,0.7190138845377543
2025-10-20 19:00:00+00:00,671.27,short,low,0.6695081894734422,6.695081894734422,neutral,-0.8719871143427338,neutral,0.5118691236049376,short,2.2316939649114738,neutral,0.7190138845377543
2025-10-20 20:00:00+00:00,671.9,short,low,0.6840381939238077,6.840381939238077,neutral,-0.8566227590869355,neutral,0.20033211368019185,short,2.280127313079359,neutral,0.7190138845377543
2025-10-20 21:00:00+00:00,672.0,short,low,0.6651903498985217,6.651903498985217,neutral,1.1660853685416968,neutral,0.022908104711909585,short,2.2173011663284057,neutral,0.7190138845377543
2025-10-20 22:00:00+00:00,671.7,short,low,0.6224797869135655,6.224797869135656,neutral,-1.2837169933804604,neutral,-0.38940732696645414,short,2.0749326230452185,neutral,0.7190138845377543
2025-10-20 23:00:00+00:00,671.7497,short,low,0.6026676832102804,6.026676832102804,neutral,-1.3425132372933566,neutral,-0.5437221541611721,short,2.0088922773676012,neutral,0.7190138845377543
2025-10-21 08:00:00+00:00,670.54,long,low,0.5,5.0,long,-5.742753015779592,neutral,-1.2568042157971617,neutral,1.6948854048164341,neutral,0.5753364034295824
2025-10-21 09:00:00+00:00,670.91,neutral,none,0.0,0.0,neutral,1.188436186194457,neutral,-1.3332090635892149,neutral,1.7068993256660299,neutral,0.5753364034295824
2025-10-21 10:00:00+00:00,671.15,neutral,none,0.0,0.0,neutral,1.6843328960160158,neutral,-1.4236274962127353,neutral,1.6908405627247916,neutral,0.5753364034295824
2025-10-21 11:00:00+00:00,671.7,neutral,none,0.0,0.0,neutral,1.1407368539496574,neutral,-1.3200964045719432,neutral,1.7347350263089503,neutral,0.5753364034295824
2025-10-21 12:00:00+00:00,671.41,neutral,none,0.0,0.0,neutral,-0.6907085933964203,neutral,-1.3316425668547827,neutral,1.6120549367522834,neutral,0.5753364034295824
2025-10-21 13:00:00+00:00,670.57,neutral,none,0.0,0.0,neutral,-1.6382624353959598,neutral,-1.5444921551425774,neutral,1.386815885217268,neutral,0.5753364034295824
2025-10-21 14:00:00+00:00,672.57,long,low,0.2902005361235938,2.902005361235938,long,-2.902005361235938,neutral,-1.5783413962090396,neutral,1.7189285067346916,neutral,0.5753364034295824
2025-10-21 15:00:00+00:00,672.28,short,low,0.2837604849125945,2.837604849125945,short,2.837604849125945,neutral,-1.1335668274565673,neutral,1.5930915836851693,neutral,0.5753364034295824
2025-10-21 16:00:00+00:00,671.49,neutral,none,0.0,0.0,neutral,-0.4471108948953719,neutral,-1.2470599206035213,neutral,1.3759850951624113,neutral,0.5753364034295824
2025-10-21 17:00:00+00:00,672.205,long,low,0.31212713644100865,3.1212713644100862,long,-3.1212713644100862,neutral,-1.4299604101518437,neutral,1.455516574306068,neutral,0.5753364034295824
2025-10-21 18:00:00+00:00,671.95,short,low,0.2065348787448328,2.065348787448328,short,2.065348787448328,neutral,-1.363498573550776,neutral,1.3437228735441662,neutral,0.5753364034295824
2025-10-21 19:00:00+00:00,671.27,neutral,none,0.0,0.0,neutral,-0.43030323787553953,neutral,-1.4474532012746264,neutral,1.1535793517392747,neutral,0.5753364034295824
2025-10-21 20:00:00+00:00,671.24,long,low,0.2329741357044272,2.329741357044272,long,-2.329741357044272,neutral,-1.7543410973930398,neutral,1.094440904781707,neutral,0.5753364034295824
2025-10-21 21:00:00+00:00,671.22,neutral,none,0.0,0.0,neutral,1.4383311550817204,neutral,-1.643928871660391,neutral,1.0377916556074658,neutral,0.5753364034295824
2025-10-21 22:00:00+00:00,671.48,short,low,0.24580083320170565,2.4580083320170565,short,2.4580083320170565,neutral,-1.4404325132832672,neutral,1.0365637657371944,neutral,0.5753364034295824
2025-10-21 23:00:00+00:00,671.03,neutral,none,0.0,0.0,neutral,0.16249065361118525,neutral,-1.3993844842124177,neutral,0.8970869756494677,neutral,0.5753364034295824
2025-10-22 08:00:00+00:00,671.7,short,low,0.2579084401140997,2.579084401140997,short,2.579084401140997,neutral,-1.1516417009561102,neutral,0.977921331888286,neutral,-0.12651270281316762
2025-10-22 09:00:00+00:00,671.94,neutral,none,0.0,0.0,neutral,-0.3089155090197411,neutral,-1.150970343297826,neutral,0.9709817519815744,neutral,-0.12651270281316762
2025-10-22 10:00:00+00:00,671.9,neutral,none,0.0,0.0,neutral,0.8948026207852875,neutral,-0.8331797655891168,neutral,0.9082638910836233,neutral,-0.12651270281316762
2025-10-22 11:00:00+00:00,671.05,neutral,none,0.0,0.0,neutral,-0.8151793865106027,neutral,-0.9641611981756478,neutral,0.6874571725724296,neutral,-0.12651270281316762
2025-10-22 12:00:00+00:00,671.97,neutral,none,0.0,0.0,neutral,-0.4050507681809321,neutral,-0.6085751045164851,neutral,0.8219596077090849,neutral,-0.12651270281316762
2025-10-22 13:00:00+00:00,671.27,neutral,none,0.0,0.0,neutral,0.8796164639725921,neutral,-0.38328760611115636,neutral,0.6353505094253094,neutral,-0.12651270281316762
2025-10-22 14:00:00+00:00,670.07,neutral,none,0.0,0.0,neutral,-0.7729592271642347,neutral,-0.7360161412035602,neutral,0.3526529173797109,neutral,-0.12651270281316762
2025-10-22 15:00:00+00:00,669.01,neutral,none,0.0,0.0,neutral,1.673441129310897,neutral,-0.9742557751144421,neutral,0.10481923763827582,neutral,-0.12651270281316762
2025-10-22 16:00:00+00:00,667.35,neutral,none,0.0,0.0,neutral,1.3062864794526647,neutral,-1.2851827717362392,neutral,-0.2570883526653731,neutral,-0.12651270281316762
