time,price,action,confidence,position_size,weighted_score,1min_signal,1min_std,15min_signal,15min_std,1hour_signal,1hour_std,daily_signal,daily_std
2025-10-23 16:00:00+00:00,671.63,neutral,none,0.0,0.0,neutral,0.0,neutral,1.2282851451797545,neutral,-0.060420212853678275,neutral,-0.15085723676193616
2025-10-23 20:00:00+00:00,672.3,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.6236229532890007,neutral,0.18906430804448243,neutral,-0.15085723676193616
2025-10-24 08:00:00+00:00,674.18,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.086990651474345,neutral,0.5836746172681018,neutral,0.8043854978457973
2025-10-24 12:00:00+00:00,677.945,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.8387222141255252,neutral,0.8581977270715677,neutral,0.8043854978457973
2025-10-24 16:00:00+00:00,677.12,neutral,none,0.0,0.0,neutral,0.0,neutral,0.30766434746424737,neutral,1.0521879487070736,neutral,0.8043854978457973
2025-10-24 20:00:00+00:00,677.3,long,low,0.057324975754455075,0.5732497575445508,neutral,0.0,long,-2.292999030178203,neutral,0.3976032971446863,neutral,0.8043854978457973
2025-10-27 08:00:00+00:00,682.41,short,medium,0.9349706037624372,9.349706037624372,neutral,0.0,short,4.021519475275233,neutral,1.7040865592372503,short,2.086081542201391
2025-10-27 12:00:00+00:00,683.42,short,low,0.8344326168805564,8.344326168805564,neutral,0.0,neutral,-0.28122883950477534,neutral,1.1698965836904427,short,2.086081542201391
2025-10-27 16:00:00+00:00,685.18,short,low,0.8344326168805564,8.344326168805564,neutral,0.0,neutral,-0.43286986684084783,neutral,0.9277528183170627,short,2.086081542201391
2025-10-27 20:00:00+00:00,685.59,short,low,0.8344326168805564,8.344326168805564,neutral,0.0,neutral,0.3242826094915822,neutral,0.87648101994448,short,2.086081542201391
2025-10-28 08:00:00+00:00,685.83,short,low,0.8271937833510208,8.271937833510208,neutral,0.0,neutral,-1.2064377521959013,neutral,0.16441537984812873,short,2.067984458377552
2025-10-28 12:00:00+00:00,685.58,short,low,0.8271937833510208,8.271937833510208,neutral,0.0,neutral,0.2810709788734414,neutral,-0.005041293393113097,short,2.067984458377552
2025-10-28 16:00:00+00:00,686.98,short,low,0.8271937833510208,8.271937833510208,neutral,0.0,neutral,0.32765141679806586,neutral,-0.14198496353881654,short,2.067984458377552
2025-10-28 20:00:00+00:00,687.28,short,low,0.8271937833510208,8.271937833510208,neutral,0.0,neutral,-1.3178339147846612,neutral,-0.38318751596376166,short,2.067984458377552
2025-10-29 08:00:00+00:00,688.83,short,low,0.06171058361015367,0.6171058361015367,neutral,0.0,short,2.4684233444061467,neutral,-0.3321669423463873,neutral,1.7380961910308539
2025-10-29 12:00:00+00:00,688.05,neutral,none,0.0,0.0,neutral,0.0,neutral,0.24366295697054785,neutral,-0.4632034921229797,neutral,1.7380961910308539
2025-10-29 16:00:00+00:00,687.3,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.6954374204500289,neutral,-0.6957353303519156,neutral,1.7380961910308539
2025-10-29 20:00:00+00:00,686.73,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.3831698086308592,neutral,-1.3526562741966264,neutral,1.7380961910308539
2025-10-30 08:00:00+00:00,686.76,neutral,none,0.0,0.0,neutral,0.0,neutral,1.6713378443760558,neutral,-1.1071079311047423,neutral,0.04747835994367089
2025-10-30 12:00:00+00:00,683.38,neutral,none,0.0,0.0,neutral,0.0,neutral,0.333705576759715,neutral,-1.9445144139429962,neutral,0.04747835994367089
2025-10-30 16:00:00+00:00,679.95,neutral,none,0.0,0.0,neutral,0.0,neutral,1.5442720785520618,neutral,-1.7197114843378922,neutral,0.04747835994367089
2025-10-30 20:00:00+00:00,684.48,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.08495421915691193,neutral,-1.617050108280674,neutral,0.04747835994367089
2025-10-31 08:00:00+00:00,685.54,neutral,none,0.0,0.0,neutral,0.0,neutral,1.4056121750068125,neutral,-1.1694062397106637,neutral,0.3104016832242289
2025-10-31 12:00:00+00:00,682.19,neutral,none,0.0,0.0,neutral,0.0,neutral,1.2293965797147723,neutral,-0.9876834756065471,neutral,0.3104016832242289
2025-10-31 16:00:00+00:00,681.99,long,medium,0.6838364207057135,6.838364207057135,neutral,0.0,long,-2.5594541273437947,long,-2.0661668917403957,neutral,0.3104016832242289
2025-10-31 20:00:00+00:00,681.7501,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.46141966107266474,neutral,-1.2840546037649274,neutral,0.3104016832242289
2025-11-03 08:00:00+00:00,684.58,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.045650607488406617,neutral,-1.0931245520222899,neutral,0.38279372980209203
2025-11-03 12:00:00+00:00,682.375,neutral,none,0.0,0.0,neutral,0.0,neutral,1.0832676763567337,neutral,-0.2739548923575262,neutral,0.38279372980209203
2025-11-03 16:00:00+00:00,683.4,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.4163824953117458,neutral,-0.16374863547478638,neutral,0.38279372980209203
2025-11-03 20:00:00+00:00,682.52,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.48822982258001596,neutral,0.09441681949912388,neutral,0.38279372980209203
2025-11-04 00:00:00+00:00,681.89,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.0393246464193036,neutral,-0.018950315523878814,neutral,0.38279372980209203
2025-11-04 08:00:00+00:00,676.47,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.001617510417731,neutral,-0.018950315523878814,neutral,-1.242912169179213
2025-11-04 12:00:00+00:00,678.18,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.04667150246986622,neutral,-1.0293702621343392,neutral,-1.242912169179213
2025-11-04 16:00:00+00:00,675.17,neutral,none,0.0,0.0,neutral,0.0,neutral,1.7353648044092536,neutral,0.2437400032696555,neutral,-1.242912169179213
2025-11-04 20:00:00+00:00,674.41,neutral,none,0.0,0.0,neutral,0.0,neutral,0.6088476829782433,neutral,-0.048946852982478306,neutral,-1.242912169179213
2025-11-05 00:00:00+00:00,672.33,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.3302688267526186,neutral,-0.6211059585759727,neutral,-1.242912169179213
2025-11-05 08:00:00+00:00,673.82,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.811977573472803,neutral,-0.372831743809173,neutral,-0.8243494036048407
2025-11-05 12:00:00+00:00,677.87,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.3144566553076514,neutral,1.7531853359273277,neutral,-0.8243494036048407
2025-11-05 16:00:00+00:00,680.23,short,low,1.1399103878304315,11.399103878304315,neutral,0.0,neutral,0.47722264578649976,short,3.799701292768105,neutral,-0.8243494036048407
2025-11-05 20:00:00+00:00,678.58,short,low,0.6872857006057653,6.872857006057654,neutral,0.0,neutral,0.03093891956854676,short,2.2909523353525514,neutral,-0.8243494036048407
2025-11-06 00:00:00+00:00,677.2799,short,low,0.6009296809092148,6.009296809092149,neutral,0.0,neutral,-1.874187297000822,short,2.0030989363640495,neutral,-0.8243494036048407
2025-11-06 08:00:00+00:00,678.08,long,low,0.8436018178407336,8.436018178407336,neutral,0.0,neutral,-1.7968496868094985,short,2.0030989363640495,long,-2.109004544601834
2025-11-06 12:00:00+00:00,670.95,long,low,0.8436018178407336,8.436018178407336,neutral,0.0,neutral,-0.2967487061231836,short,2.336514417679208,long,-2.109004544601834
2025-11-06 16:00:00+00:00,672.99,long,medium,0.8961279263207274,8.961279263207274,neutral,0.0,long,-2.1010443391997526,neutral,-0.8730518280586025,long,-2.109004544601834
2025-11-06 20:00:00+00:00,671.81,long,low,0.8436018178407336,8.436018178407336,neutral,0.0,short,2.253044361747282,neutral,-0.2165768727995091,long,-2.109004544601834
2025-11-07 00:00:00+00:00,671.92,long,low,0.8436018178407336,8.436018178407336,neutral,0.0,neutral,1.4235604785326086,neutral,0.6345604865541433,long,-2.109004544601834
2025-11-07 08:00:00+00:00,669.37,neutral,none,0.0,0.0,neutral,0.0,neutral,1.369891233307782,neutral,0.6345604865541433,neutral,-1.854232189538952
2025-11-07 12:00:00+00:00,663.33,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.06422635706084664,neutral,-0.8536651049681557,neutral,-1.854232189538952
2025-11-07 16:00:00+00:00,669.9,long,low,0.7197310654531386,7.197310654531385,neutral,0.0,neutral,-1.816751292445828,long,-2.399103551510462,neutral,-1.854232189538952
2025-11-07 20:00:00+00:00,672.12,short,low,0.05257524343595269,0.5257524343595269,neutral,0.0,short,2.1030097374381076,neutral,1.6581642045512195,neutral,-1.854232189538952
2025-11-08 00:00:00+00:00,672.36,short,low,0.60361124350959,6.0361124350959,neutral,0.0,neutral,1.191306766096372,short,2.0120374783653,neutral,-1.854232189538952
2025-11-10 08:00:00+00:00,677.65,neutral,none,0.0,0.0,neutral,0.0,neutral,1.0835268210217963,neutral,1.9542093695722604,neutral,0.004714882859282233
2025-11-10 12:00:00+00:00,676.24,short,low,0.8328492898896407,8.328492898896407,neutral,0.0,neutral,0.684247099589236,short,2.7761642996321356,neutral,0.004714882859282233
2025-11-10 16:00:00+00:00,681.3,long,low,0.05656618791238897,0.5656618791238897,neutral,0.0,long,-2.2626475164955586,neutral,1.9792436548929513,neutral,0.004714882859282233
2025-11-10 20:00:00+00:00,681.85,short,low,0.7717760326350186,7.717760326350186,neutral,0.0,neutral,-0.6970826455490668,short,2.572586775450062,neutral,0.004714882859282233
2025-11-11 00:00:00+00:00,681.66,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.7571872003846678,neutral,1.9381085502376734,neutral,0.004714882859282233
2025-11-11 08:00:00+00:00,679.98,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.7200785213335648,neutral,1.9381085502376734,neutral,0.16909328038893173
2025-11-11 12:00:00+00:00,679.14,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.4625571248378865,neutral,0.9597380404427515,neutral,0.16909328038893173
2025-11-11 16:00:00+00:00,683.14,neutral,none,0.0,0.0,neutral,0.0,neutral,0.4971100023919652,neutral,0.6108110426674352,neutral,0.16909328038893173
2025-11-11 20:00:00+00:00,682.75,neutral,none,0.0,0.0,neutral,0.0,neutral,1.4970777074481705,neutral,0.9756265338500285,neutral,0.16909328038893173
2025-11-12 00:00:00+00:00,683.32,neutral,none,0.0,0.0,neutral,0.0,neutral,0.05808079786943476,neutral,0.6449123136221505,neutral,0.16909328038893173
2025-11-12 08:00:00+00:00,684.22,neutral,none,0.0,0.0,neutral,0.0,neutral,0.32803056641741424,neutral,0.6449123136221505,neutral,0.12182639677334241
2025-11-12 12:00:00+00:00,682.35,neutral,none,0.0,0.0,neutral,0.0,neutral,0.5765549255928033,neutral,0.6482926905438442,neutral,0.12182639677334241
2025-11-12 16:00:00+00:00,682.81,long,low,0.0844010528832191,0.844010528832191,neutral,0.0,long,-3.376042115328764,neutral,-0.6662930902588116,neutral,0.12182639677334241
2025-11-12 20:00:00+00:00,681.5,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.6754852145817607,neutral,-0.5627662252130899,neutral,0.12182639677334241
2025-11-13 00:00:00+00:00,682.0825,neutral,none,0.0,0.0,neutral,0.0,neutral,0.8017445732444293,neutral,-1.1618130343423931,neutral,0.12182639677334241
2025-11-13 08:00:00+00:00,682.55,neutral,none,0.0,0.0,neutral,0.0,neutral,0.7049425078428503,neutral,-1.1618130343423931,neutral,-1.8450513152109396
2025-11-13 12:00:00+00:00,676.48,neutral,none,0.0,0.0,neutral,0.0,neutral,0.7875901258173322,neutral,-1.307939590902865,neutral,-1.8450513152109396
2025-11-13 16:00:00+00:00,671.69,long,medium,0.9565250547020947,9.565250547020947,neutral,0.0,long,-3.041232769554371,long,-2.9349807848774514,neutral,-1.8450513152109396
2025-11-13 20:00:00+00:00,672.57,long,low,0.8570003824641125,8.570003824641125,neutral,0.0,neutral,-0.5865153454723916,long,-2.8566679415470415,neutral,-1.8450513152109396
2025-11-14 00:00:00+00:00,672.6,long,low,0.6519784895446185,6.519784895446184,neutral,0.0,short,2.1974321527064564,long,-2.173261631815395,neutral,-1.8450513152109396
2025-11-14 08:00:00+00:00,667.67,long,low,0.6519784895446185,6.519784895446184,neutral,0.0,short,2.0215951252050326,long,-2.173261631815395,neutral,-1.6964182493679612
2025-11-14 12:00:00+00:00,672.24,long,low,0.8409722826414718,8.409722826414718,neutral,0.0,neutral,-0.860182958324375,long,-2.8032409421382396,neutral,-1.6964182493679612
2025-11-14 16:00:00+00:00,674.65,short,low,0.07136609054165655,0.7136609054165655,neutral,0.0,short,2.854643621666262,neutral,-0.6538180589876957,neutral,-1.6964182493679612
2025-11-14 20:00:00+00:00,672.85,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.20996578187272233,neutral,-0.9411827239186717,neutral,-1.6964182493679612
2025-11-15 00:00:00+00:00,673.34,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.026216118416172,neutral,-0.420747968413163,neutral,-1.6964182493679612
2025-11-17 08:00:00+00:00,673.44,long,low,0.989877277159445,9.89877277159445,neutral,0.0,neutral,-0.8938914326438917,neutral,-0.420747968413163,long,-2.4746931928986124
2025-11-17 12:00:00+00:00,670.705,long,low,0.989877277159445,9.89877277159445,neutral,0.0,neutral,-1.424177766511295,neutral,-0.4133811587398339,long,-2.4746931928986124
2025-11-17 16:00:00+00:00,662.79,long,low,0.989877277159445,9.89877277159445,neutral,0.0,neutral,-1.537528952175132,neutral,-0.010949422184008753,long,-2.4746931928986124
2025-11-17 20:00:00+00:00,666.42,long,low,0.989877277159445,9.89877277159445,neutral,0.0,neutral,-1.655576988203997,neutral,-0.9837620112574861,long,-2.4746931928986124
2025-11-18 00:00:00+00:00,665.3,long,low,0.989877277159445,9.89877277159445,neutral,0.0,short,2.0074460390070885,neutral,-0.6352321909132138,long,-2.4746931928986124
2025-11-18 08:00:00+00:00,663.85,long,low,1.1784429814335602,11.784429814335601,neutral,0.0,neutral,1.4695386273063336,neutral,-0.6352321909132138,long,-2.9461074535839002
2025-11-18 12:00:00+00:00,657.22,long,low,1.1784429814335602,11.784429814335601,neutral,0.0,neutral,-0.3123244012352717,neutral,-0.9550490034059762,long,-2.9461074535839002
2025-11-18 16:00:00+00:00,664.42,long,low,1.1784429814335602,11.784429814335601,neutral,0.0,neutral,0.14173629740366575,neutral,-0.4495789995468308,long,-2.9461074535839002
2025-11-18 20:00:00+00:00,660.59,long,low,1.1784429814335602,11.784429814335601,neutral,0.0,neutral,1.0829970611825066,neutral,-0.2901073088162243,long,-2.9461074535839002
2025-11-19 00:00:00+00:00,659.95,long,low,1.1784429814335602,11.784429814335601,neutral,0.0,neutral,-0.450249330851545,neutral,0.21499830344877124,long,-2.9461074535839002
2025-11-19 08:00:00+00:00,662.65,long,low,0.8755907349174793,8.755907349174793,neutral,0.0,neutral,-0.28360282305388,neutral,0.21499830344877124,long,-2.188976837293698
2025-11-19 12:00:00+00:00,662.97,long,low,0.8755907349174793,8.755907349174793,neutral,0.0,neutral,0.20169890282586309,neutral,1.2247748237940748,long,-2.188976837293698
2025-11-19 16:00:00+00:00,661.25,long,low,0.8755907349174793,8.755907349174793,neutral,0.0,neutral,-0.9850022297895531,neutral,1.5112753760290394,long,-2.188976837293698
2025-11-19 20:00:00+00:00,669.52,long,low,0.8755907349174793,8.755907349174793,neutral,0.0,neutral,-0.34887082632192457,neutral,1.9217991235329102,long,-2.188976837293698
2025-11-20 00:00:00+00:00,670.0475,short,low,0.9435378384934866,9.435378384934866,neutral,0.0,neutral,1.450287515635091,short,3.145126128311622,long,-2.188976837293698
2025-11-20 08:00:00+00:00,669.75,long,low,1.2805183843110999,12.805183843111,neutral,0.0,neutral,1.116643539423513,short,3.145126128311622,long,-3.20129596077775
2025-11-20 12:00:00+00:00,672.76,long,low,1.2805183843110999,12.805183843111,neutral,0.0,neutral,-1.1460133272712787,short,2.7365596123540534,long,-3.20129596077775
2025-11-20 16:00:00+00:00,658.11,long,medium,1.3488616242948517,13.488616242948517,neutral,0.0,long,-2.7337295993500734,neutral,0.2979781732729958,long,-3.20129596077775
2025-11-20 20:00:00+00:00,653.12,long,low,1.2805183843110999,12.805183843111,neutral,0.0,neutral,-1.0812457559245954,neutral,-0.8494622558712026,long,-3.20129596077775
2025-11-21 00:00:00+00:00,654.3985,long,low,1.2805183843110999,12.805183843111,neutral,0.0,neutral,1.522352593708501,neutral,-0.32964035388859697,long,-3.20129596077775
2025-11-21 08:00:00+00:00,652.1,short,low,0.050145375769785505,0.501453757697855,neutral,0.0,short,2.00581503079142,neutral,-0.32964035388859697,neutral,-1.8730007509217388
2025-11-21 12:00:00+00:00,652.77,neutral,none,0.0,0.0,neutral,0.0,neutral,1.456746711542987,neutral,0.10110075584788576,neutral,-1.8730007509217388
2025-11-21 16:00:00+00:00,661.75,neutral,none,0.0,0.0,neutral,0.0,neutral,0.4519288278193933,neutral,1.272107760502776,neutral,-1.8730007509217388
2025-11-21 20:00:00+00:00,659.37,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.5219867916877862,neutral,0.7503729692538085,neutral,-1.8730007509217388
2025-11-22 00:00:00+00:00,660.1375,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.8328612507666906,neutral,0.8493358567727534,neutral,-1.8730007509217388
2025-11-24 08:00:00+00:00,661.42,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.7494118274408745,neutral,0.8493358567727534,neutral,-0.276407724941465
2025-11-24 12:00:00+00:00,666.53,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.0659890769682425,neutral,1.1986793826794264,neutral,-0.276407724941465
2025-11-24 16:00:00+00:00,668.3,neutral,none,0.0,0.0,neutral,0.0,neutral,1.5781706160981708,neutral,1.8543338012753785,neutral,-0.276407724941465
2025-11-24 20:00:00+00:00,669.08,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.04523062942759734,neutral,1.5544371999058182,neutral,-0.276407724941465
2025-11-25 00:00:00+00:00,669.1911,neutral,none,0.0,0.0,neutral,0.0,neutral,-1.0699302644856417,neutral,1.1090278790645418,neutral,-0.276407724941465
2025-11-25 08:00:00+00:00,668.09,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.9060698307132425,neutral,1.1090278790645418,neutral,0.6372339884637943
2025-11-25 12:00:00+00:00,669.805,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.7119742960930968,neutral,0.6020080402250632,neutral,0.6372339884637943
2025-11-25 16:00:00+00:00,673.94,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.5059472002261978,neutral,0.8565895133675551,neutral,0.6372339884637943
2025-11-25 20:00:00+00:00,675.32,neutral,none,0.0,0.0,neutral,0.0,neutral,1.4183080834063397,neutral,1.038600802370382,neutral,0.6372339884637943
2025-11-26 00:00:00+00:00,675.929,neutral,none,0.0,0.0,neutral,0.0,neutral,0.5238586924116518,neutral,0.6917363662845774,neutral,0.6372339884637943
2025-11-26 08:00:00+00:00,676.93,neutral,none,0.0,0.0,neutral,0.0,neutral,0.6460835697141701,neutral,0.6917363662845774,neutral,1.2569463000946557
2025-11-26 12:00:00+00:00,679.56,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.6731895497633834,neutral,0.3586477507054432,neutral,1.2569463000946557
2025-11-26 16:00:00+00:00,680.86,neutral,none,0.0,0.0,neutral,0.0,neutral,0.1378766094512616,neutral,0.8510159782276925,neutral,1.2569463000946557
2025-11-26 20:00:00+00:00,680.08,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.7153155264024877,neutral,-0.01124572296782462,neutral,1.2569463000946557
2025-11-27 00:00:00+00:00,680.3693,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.7108850758093528,neutral,-0.29703894563141514,neutral,1.2569463000946557
2025-11-28 08:00:00+00:00,681.45,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.6601419309752933,neutral,-0.29703894563141514,neutral,1.6286257681216478
2025-11-28 12:00:00+00:00,682.4601,neutral,none,0.0,0.0,neutral,0.0,neutral,0.6106643875941712,neutral,-0.42968404680752464,neutral,1.6286257681216478
2025-11-28 16:00:00+00:00,683.64,neutral,none,0.0,0.0,neutral,0.0,neutral,1.2439722177749102,neutral,-0.6998242264877484,neutral,1.6286257681216478
2025-11-28 20:00:00+00:00,683.54,neutral,none,0.0,0.0,neutral,0.0,neutral,1.1738832005594226,neutral,-1.0324665303930838,neutral,1.6286257681216478
2025-12-01 08:00:00+00:00,679.4,neutral,none,0.0,0.0,neutral,0.0,neutral,0.46953416963557115,neutral,-1.18264207850242,neutral,1.0655637414193797
2025-12-01 12:00:00+00:00,681.64,long,medium,0.7568555040239606,7.568555040239606,neutral,0.0,long,-2.4441500423809197,long,-2.319172509881459,neutral,1.0655637414193797
2025-12-01 16:00:00+00:00,680.22,neutral,none,0.0,0.0,neutral,0.0,neutral,0.7391335736006824,neutral,-1.53634552910273,neutral,1.0655637414193797
2025-12-01 20:00:00+00:00,679.98,neutral,none,0.0,0.0,neutral,0.0,neutral,0.31019299728676225,neutral,-1.8362108154228827,neutral,1.0655637414193797
2025-12-02 00:00:00+00:00,680.07,neutral,none,0.0,0.0,neutral,0.0,neutral,-0.04433061965604103,neutral,-1.7177769414420565,neutral,1.0655637414193797
