entry_time,entry_price,exit_time,exit_price,bars_held,gross_pnl,net_pnl,exit_reason,position_type,sma10_at_entry,sma10_at_exit,cumulative_pnl
2026-03-04 17:15:00+00:00,685.99,2026-03-04 17:25:00+00:00,685.9,10,0.00013119724777333757,0.00013119724777333757,sma10_violation,short,686.0967,685.8125,-0.008849514974412078
2026-03-04 18:27:00+00:00,686.08,2026-03-04 18:39:00+00:00,686.375,12,0.00042997901119397016,0.00042997901119397016,sma10_violation,long,685.7295,686.4925,-0.008419535963218108
2026-03-04 18:55:00+00:00,686.49,2026-03-04 19:01:00+00:00,686.735,6,-0.00035688793718772967,-0.00035688793718772967,sma10_violation,short,686.6355,686.534,-0.008776423900405839
2026-03-04 19:33:00+00:00,686.6,2026-03-04 19:35:00+00:00,686.71,2,-0.00016020972909993247,-0.00016020972909993247,sma10_violation,short,686.6676199999999,686.62961,-0.008936633629505772
2026-03-04 20:28:00+00:00,686.115,2026-03-04 20:32:00+00:00,686.005,4,-0.00016032297792646077,-0.00016032297792646077,sma10_violation,long,685.8760500000001,686.00957,-0.009096956607432233
2026-03-05 14:51:00+00:00,683.835,2026-03-05 15:03:00+00:00,684.45,12,0.0008993397530106079,0.0008993397530106079,sma10_violation,long,683.02406,684.6055,-0.008197616854421625
2026-03-05 15:07:00+00:00,683.375,2026-03-05 15:13:00+00:00,684.11,6,-0.0010755441741357435,-0.0010755441741357435,sma10_violation,short,684.5600000000001,683.6614999999999,-0.009273161028557369
2026-03-05 18:38:00+00:00,676.91,2026-03-05 18:45:00+00:00,677.0,7,0.00013295711394429368,0.00013295711394429368,sma10_violation,long,676.4654800000001,677.0949899999999,-0.009140203914613074
2026-03-05 19:41:00+00:00,676.8,2026-03-05 19:54:00+00:00,676.73,13,-0.00010342789598099342,-0.00010342789598099342,sma10_violation,long,676.1345,677.1829,-0.009243631810594068
2026-03-05 19:55:00+00:00,676.675,2026-03-05 19:57:00+00:00,677.175,2,-0.000738907156315809,-0.000738907156315809,sma10_violation,short,677.1534,677.1247999999999,-0.009982538966909878
2026-03-06 11:13:00+00:00,679.6,2026-03-06 11:18:00+00:00,679.21,5,-0.0005738669805767898,-0.0005738669805767898,sma10_violation,long,678.7719999999999,679.229,-0.010556405947486667
2026-03-06 13:00:00+00:00,677.3791,2026-03-06 13:15:00+00:00,677.63,15,0.00037039820094833374,0.00037039820094833374,sma10_violation,long,676.9884099999999,677.66677,-0.010186007746538333
2026-03-06 13:37:00+00:00,676.285,2026-03-06 14:02:00+00:00,672.79,25,0.0051679395521119125,0.0051679395521119125,sma10_violation,short,676.7187200000001,672.73522,-0.005018068194426421
2026-03-06 14:51:00+00:00,671.77,2026-03-06 14:53:00+00:00,670.79,2,-0.001458832636170145,-0.001458832636170145,sma10_violation,long,670.978,670.928,-0.006476900830596566
2026-03-06 15:56:00+00:00,675.25,2026-03-06 16:06:00+00:00,675.04,10,-0.0003109959274343375,-0.0003109959274343375,sma10_violation,long,673.6600000000001,675.349,-0.0067878967580309035
2026-03-06 19:06:00+00:00,674.34,2026-03-06 19:18:00+00:00,674.7401,12,0.0005933208767090075,0.0005933208767090075,sma10_violation,long,674.1759999999999,675.00501,-0.0061945758813218964
2026-03-06 19:30:00+00:00,675.11,2026-03-06 19:37:00+00:00,674.95,7,-0.00023699841507305203,-0.00023699841507305203,sma10_violation,long,674.662,675.0105,-0.006431574296394948
2026-03-06 19:38:00+00:00,674.53,2026-03-06 19:40:00+00:00,675.175,2,-0.0009562213689531701,-0.0009562213689531701,sma10_violation,short,674.9835,674.971,-0.007387795665348119
2026-03-06 20:09:00+00:00,674.94,2026-03-06 20:17:00+00:00,674.15,8,0.0011704744125404884,0.0011704744125404884,sma10_violation,short,675.434,674.11499,-0.00621732125280763
2026-03-06 20:40:00+00:00,673.11,2026-03-06 20:49:00+00:00,672.8401,9,-0.0004009745806777598,-0.0004009745806777598,sma10_violation,long,671.949,672.85451,-0.00661829583348539
2026-03-06 21:14:00+00:00,672.21,2026-03-06 21:18:00+00:00,671.71,4,-0.0007438151768048675,-0.0007438151768048675,sma10_violation,long,671.763,671.912,-0.0073621110102902575
2026-03-06 21:36:00+00:00,671.9,2026-03-06 21:58:00+00:00,672.32,22,0.0006250930197947206,0.0006250930197947206,sma10_violation,long,671.72879,672.39789,-0.006737017990495537
2026-03-07 00:04:00+00:00,671.64,2026-03-07 00:05:00+00:00,671.6798,1,-5.925793579896049e-05,-5.925793579896049e-05,sma10_violation,short,671.6570399999999,671.65202,-0.006796275926294497
2026-03-09 09:04:00+00:00,663.56,2026-03-09 09:09:00+00:00,663.96,5,-0.0006028090903612197,-0.0006028090903612197,sma10_violation,short,663.9240000000001,663.792,-0.007399085016655716
2026-03-09 10:40:00+00:00,665.75,2026-03-09 10:43:00+00:00,665.42,3,-0.0004956815621480149,-0.0004956815621480149,sma10_violation,long,665.367,665.542,-0.007894766578803732
2026-03-09 10:47:00+00:00,665.0,2026-03-09 10:54:00+00:00,665.39,7,-0.0005864661654135133,-0.0005864661654135133,sma10_violation,short,665.456,665.137,-0.008481232744217245
2026-03-09 11:01:00+00:00,665.5,2026-03-09 11:10:00+00:00,665.35,9,-0.00022539444027043916,-0.00022539444027043916,sma10_violation,long,665.124,665.7059999999999,-0.008706627184487684
2026-03-09 12:59:00+00:00,665.3,2026-03-09 13:07:00+00:00,665.3002,8,3.006162634352664e-07,3.006162634352664e-07,sma10_violation,long,664.8750699999999,665.57702,-0.008706326568224248
2026-03-09 14:31:00+00:00,664.76,2026-03-09 14:56:00+00:00,667.61,25,0.004287261568084757,0.004287261568084757,sma10_violation,long,664.6879999999999,667.8030000000001,-0.004419065000139491
2026-03-09 16:54:00+00:00,671.54,2026-03-09 16:56:00+00:00,671.87,2,-0.000491407808916879,-0.000491407808916879,sma10_violation,short,671.9170099999999,671.8599999999999,-0.00491047280905637
2026-03-09 17:48:00+00:00,668.7,2026-03-09 17:59:00+00:00,668.815,11,0.00017197547480186793,0.00017197547480186793,sma10_violation,long,668.44003,668.9249199999999,-0.004738497334254502
2026-03-09 19:11:00+00:00,670.61,2026-03-09 19:16:00+00:00,670.4,5,-0.00031314773117018294,-0.00031314773117018294,sma10_violation,long,670.2888399999999,670.42284,-0.005051645065424685
2026-03-09 22:44:00+00:00,676.33,2026-03-09 22:51:00+00:00,676.19,7,-0.0002069995416438519,-0.0002069995416438519,sma10_violation,long,675.924,676.359,-0.005258644607068537
2026-03-09 23:07:00+00:00,676.4182,2026-03-09 23:14:00+00:00,676.13,7,-0.0004260677787794012,-0.0004260677787794012,sma10_violation,long,675.8917799999999,676.17482,-0.0056847123858479376
2026-03-10 13:55:00+00:00,676.17,2026-03-10 14:04:00+00:00,676.17,9,0.0,0.0,sma10_violation,short,676.8092800000001,675.77415,-0.0056847123858479376
2026-03-10 14:05:00+00:00,676.76,2026-03-10 14:07:00+00:00,675.4713,2,-0.001904220107571294,-0.001904220107571294,sma10_violation,long,675.83315,675.8212799999999,-0.007588932493419231
2026-03-10 15:07:00+00:00,680.73,2026-03-10 15:15:00+00:00,680.68,8,7.345056042787626e-05,7.345056042787626e-05,sma10_violation,short,681.20096,680.5935499999999,-0.007515481932991355
2026-03-10 18:02:00+00:00,681.89,2026-03-10 18:12:00+00:00,681.77,10,0.0001759814632858739,0.0001759814632858739,sma10_violation,short,682.1312300000001,681.6760099999999,-0.007339500469705482
2026-03-10 19:40:00+00:00,678.0,2026-03-10 19:46:00+00:00,677.36,6,-0.0009439528023598619,-0.0009439528023598619,sma10_violation,long,677.206,677.499,-0.008283453272065344
2026-03-10 20:00:00+00:00,677.25,2026-03-10 20:16:00+00:00,677.8,16,0.0008121077888519078,0.0008121077888519078,sma10_violation,long,676.6895,677.862,-0.007471345483213436
2026-03-10 21:47:00+00:00,678.08,2026-03-10 21:53:00+00:00,678.03,6,-7.373761208127095e-05,-7.373761208127095e-05,sma10_violation,long,678.0616299999999,678.07083,-0.007545083095294707
2026-03-11 12:19:00+00:00,676.7,2026-03-11 12:24:00+00:00,676.57,5,-0.00019210876311511076,-0.00019210876311511076,sma10_violation,long,676.4770000000001,676.5870000000001,-0.007737191858409818
2026-03-11 12:55:00+00:00,675.57,2026-03-11 13:08:00+00:00,676.04,13,0.0006957088088575774,0.0006957088088575774,sma10_violation,long,675.207,676.1867599999999,-0.00704148304955224
2026-03-11 13:58:00+00:00,677.92,2026-03-11 14:06:00+00:00,678.14,8,0.0003245220675006303,0.0003245220675006303,sma10_violation,long,676.9059100000001,678.4599099999999,-0.00671696098205161
2026-03-11 16:13:00+00:00,674.2,2026-03-11 16:19:00+00:00,673.86,6,-0.0005043013942450783,-0.0005043013942450783,sma10_violation,long,673.82635,674.09744,-0.007221262376296688
2026-03-11 17:10:00+00:00,676.0,2026-03-11 17:20:00+00:00,675.85,10,0.0002218934911242267,0.0002218934911242267,sma10_violation,short,676.27992,675.7992099999999,-0.006999368885172462
2026-03-12 10:05:00+00:00,673.95,2026-03-12 10:14:00+00:00,673.94,9,1.483789598633564e-05,1.483789598633564e-05,sma10_violation,short,674.081,673.8370000000001,-0.006984530989186126
2026-03-12 12:04:00+00:00,672.13,2026-03-12 12:12:00+00:00,671.97,8,0.0002380491869131986,0.0002380491869131986,sma10_violation,short,672.354,671.82061,-0.006746481802272928
2026-03-12 12:48:00+00:00,671.97,2026-03-12 12:52:00+00:00,671.47,4,-0.0007440808369421253,-0.0007440808369421253,sma10_violation,long,671.67504,671.776,-0.007490562639215053
2026-03-12 14:44:00+00:00,668.955,2026-03-12 14:49:00+00:00,668.4,5,-0.0008296522187592045,-0.0008296522187592045,sma10_violation,long,668.106,668.62827,-0.008320214857974257
2026-03-12 15:24:00+00:00,667.85,2026-03-12 15:32:00+00:00,668.13,8,0.0004192558209178299,0.0004192558209178299,sma10_violation,long,667.4200000000001,668.1985,-0.007900959037056426
2026-03-12 16:16:00+00:00,669.79,2026-03-12 16:24:00+00:00,669.76,8,-4.479015810921739e-05,-4.479015810921739e-05,sma10_violation,long,668.5965,670.03851,-0.007945749195165644
2026-03-12 16:39:00+00:00,670.0601,2026-03-12 16:43:00+00:00,669.68,4,-0.0005672625485386818,-0.0005672625485386818,sma10_violation,long,669.3299999999999,669.711,-0.008513011743704326
2026-03-12 22:25:00+00:00,666.87,2026-03-12 22:42:00+00:00,667.45,17,0.0008697347309071347,0.0008697347309071347,sma10_violation,long,666.40257,667.54309,-0.007643277012797192
2026-03-12 23:40:00+00:00,667.1626,2026-03-12 23:44:00+00:00,667.27,4,-0.00016098024679438592,-0.00016098024679438592,sma10_violation,short,667.32029,667.2322899999999,-0.007804257259591578
2026-03-13 09:11:00+00:00,665.88,2026-03-13 09:19:00+00:00,666.05,7,-0.0002553012554814067,-0.0002553012554814067,sma10_violation,short,666.2139999999999,665.921,-0.008059558515072984
2026-03-13 09:32:00+00:00,665.82,2026-03-13 09:35:00+00:00,666.19,3,-0.000555705746297805,-0.000555705746297805,sma10_violation,short,665.963,666.0029999999999,-0.008615264261370789
2026-03-13 09:39:00+00:00,665.83,2026-03-13 09:43:00+00:00,666.24,3,-0.0006157727948574984,-0.0006157727948574984,sma10_violation,short,665.983,666.013,-0.009231037056228287
2026-03-13 13:28:00+00:00,669.26,2026-03-13 13:30:00+00:00,670.06,2,-0.001195350088157001,-0.001195350088157001,sma10_violation,short,669.55014,669.5397499999999,-0.010426387144385287
2026-03-13 13:57:00+00:00,670.68,2026-03-13 14:21:00+00:00,668.8,24,0.0028031251863779977,0.0028031251863779977,sma10_violation,short,671.13813,668.50152,-0.007623261958007289
2026-03-13 17:26:00+00:00,664.0999,2026-03-13 17:28:00+00:00,664.5,2,-0.000602469598323915,-0.000602469598323915,sma10_violation,short,664.39549,664.35599,-0.008225731556331203
2026-03-13 17:30:00+00:00,663.81,2026-03-13 17:38:00+00:00,664.15,8,-0.0005121947545231796,-0.0005121947545231796,sma10_violation,short,664.23199,664.02299,-0.008737926310854382
2026-03-13 18:29:00+00:00,663.34,2026-03-13 18:53:00+00:00,664.26,24,0.0013869207344649184,0.0013869207344649184,sma10_violation,long,662.86699,664.4730099999999,-0.007351005576389464
2026-03-13 19:54:00+00:00,662.05,2026-03-13 20:00:00+00:00,662.02,6,-4.531379805146547e-05,-4.531379805146547e-05,sma10_violation,long,661.829,662.14,-0.007396319374440929
2026-03-16 13:29:00+00:00,668.4,2026-03-16 13:30:00+00:00,668.24,1,-0.00023937761819265138,-0.00023937761819265138,sma10_violation,long,668.2719999999999,668.2909999999999,-0.00763569699263358
2026-03-16 14:52:00+00:00,668.76,2026-03-16 15:03:00+00:00,669.15,11,0.0005831688498115712,0.0005831688498115712,sma10_violation,long,668.24539,669.41153,-0.007052528142822009
2026-03-16 17:29:00+00:00,669.2,2026-03-16 17:31:00+00:00,669.51,2,-0.0004632396891810302,-0.0004632396891810302,sma10_violation,short,669.50038,669.5065099999999,-0.007515767832003039
2026-03-16 21:38:00+00:00,668.43,2026-03-16 21:47:00+00:00,668.35,8,-0.00011968343730821065,-0.00011968343730821065,sma10_violation,long,668.3399999999999,668.4209400000001,-0.007635451269311249
2026-03-16 23:26:00+00:00,668.1201,2026-03-16 23:27:00+00:00,668.1772,1,-8.546367636595766e-05,-8.546367636595766e-05,sma10_violation,short,668.1470099999999,668.15273,-0.007720914945677207
2026-03-17 08:19:00+00:00,666.76,2026-03-17 08:23:00+00:00,666.46,4,-0.00044993700881869715,-0.00044993700881869715,sma10_violation,long,666.35,666.487,-0.008170851954495904
2026-03-17 11:13:00+00:00,668.19,2026-03-17 11:20:00+00:00,668.26,7,-0.0001047606219786832,-0.0001047606219786832,sma10_violation,short,668.479,668.241,-0.008275612576474587
2026-03-17 16:11:00+00:00,671.17,2026-03-17 16:14:00+00:00,670.71,3,-0.0006853703234648788,-0.0006853703234648788,sma10_violation,long,670.6478,670.74417,-0.008960982899939466
2026-03-17 19:04:00+00:00,671.01,2026-03-17 19:09:00+00:00,670.99,5,2.9805815114501737e-05,2.9805815114501737e-05,sma10_violation,short,671.0650899999999,670.9616,-0.008931177084824965
2026-03-17 19:10:00+00:00,671.18,2026-03-17 19:20:00+00:00,671.31,10,0.00019368872731606343,0.00019368872731606343,sma10_violation,long,670.9761000000001,671.31002,-0.0087374883575089
2026-03-17 19:49:00+00:00,671.175,2026-03-17 19:50:00+00:00,670.705,1,-0.0007002644615784462,-0.0007002644615784462,sma10_violation,long,671.02965,670.9926499999999,-0.009437752819087347
2026-03-18 10:09:00+00:00,674.38,2026-03-18 10:29:00+00:00,674.54,14,0.00023725496011146264,0.00023725496011146264,sma10_violation,long,674.1759999999999,674.55,-0.009200497858975885
2026-03-18 11:10:00+00:00,673.96,2026-03-18 11:23:00+00:00,674.1,13,0.00020772746157039936,0.00020772746157039936,sma10_violation,long,673.7819999999999,674.14,-0.008992770397405486
2026-03-18 15:49:00+00:00,666.87,2026-03-18 15:52:00+00:00,667.1901,3,-0.00048000359890237214,-0.00048000359890237214,sma10_violation,short,667.0133000000001,667.0141100000001,-0.009472773996307858
2026-03-18 18:38:00+00:00,665.22,2026-03-18 18:42:00+00:00,665.21,4,1.5032620787094352e-05,1.5032620787094352e-05,sma10_violation,short,665.479,665.0690900000001,-0.009457741375520764
2026-03-19 08:24:00+00:00,660.46,2026-03-19 08:25:00+00:00,659.94,1,-0.0007873300426974863,-0.0007873300426974863,sma10_violation,long,660.3,660.235,-0.01024507141821825
2026-03-19 09:11:00+00:00,659.93,2026-03-19 09:15:00+00:00,660.4,4,-0.0007121967481399956,-0.0007121967481399956,sma10_violation,short,660.4190000000001,660.259,-0.010957268166358246
2026-03-19 09:40:00+00:00,660.2,2026-03-19 09:44:00+00:00,659.62,4,-0.000878521660103061,-0.000878521660103061,sma10_violation,long,659.612,659.729,-0.011835789826461307
2026-03-19 13:16:00+00:00,656.75,2026-03-19 13:23:00+00:00,656.66,7,-0.00013703844689765029,-0.00013703844689765029,sma10_violation,long,656.337,657.2307199999999,-0.011972828273358957
2026-03-19 13:27:00+00:00,656.55,2026-03-19 13:37:00+00:00,656.15,10,0.0006092452973878262,0.0006092452973878262,sma10_violation,short,657.2556900000001,656.1177,-0.01136358297597113
2026-03-19 14:32:00+00:00,657.74,2026-03-19 14:38:00+00:00,657.475,6,-0.0004028947608477306,-0.0004028947608477306,sma10_violation,long,656.7655,657.7899600000001,-0.011766477736818862
2026-03-19 14:57:00+00:00,657.9899,2026-03-19 14:59:00+00:00,657.7985,2,-0.0002908859239329421,-0.0002908859239329421,sma10_violation,long,657.8517199999999,657.88557,-0.012057363660751804
2026-03-19 17:19:00+00:00,656.89,2026-03-19 17:29:00+00:00,657.12,10,0.00035013472575319793,0.00035013472575319793,sma10_violation,long,656.137,657.1415,-0.011707228934998606
2026-03-19 18:02:00+00:00,656.9,2026-03-19 18:07:00+00:00,657.25,5,-0.0005328056020703649,-0.0005328056020703649,sma10_violation,short,657.3370000000001,656.9955,-0.012240034537068971
2026-03-19 18:52:00+00:00,656.82,2026-03-19 19:12:00+00:00,661.33,20,0.006866416978776515,0.006866416978776515,sma10_violation,long,656.61,661.549,-0.005373617558292456
2026-03-19 19:50:00+00:00,659.5775,2026-03-19 19:55:00+00:00,660.215,5,-0.000966527815154467,-0.000966527815154467,sma10_violation,short,660.1502499999999,659.9412500000001,-0.006340145373446924
2026-03-19 20:59:00+00:00,660.8,2026-03-19 21:03:00+00:00,660.95,3,-0.0002269975786926316,-0.0002269975786926316,sma10_violation,short,660.82674,660.83674,-0.006567142952139555
2026-03-20 11:24:00+00:00,655.76,2026-03-20 11:31:00+00:00,656.09,7,-0.0005032328900817997,-0.0005032328900817997,sma10_violation,short,655.893,655.8340000000001,-0.007070375842221355
2026-03-20 13:05:00+00:00,656.22,2026-03-20 13:15:00+00:00,656.02,10,0.0003047758373716825,0.0003047758373716825,sma10_violation,short,656.545,655.97236,-0.006765600004849673
2026-03-20 17:13:00+00:00,652.5,2026-03-20 17:21:00+00:00,652.36,8,0.00021455938697315918,0.00021455938697315918,sma10_violation,short,652.633,652.31299,-0.006551040617876514
2026-03-20 19:47:00+00:00,646.75,2026-03-20 19:48:00+00:00,646.26,1,-0.0007576343254735355,-0.0007576343254735355,sma10_violation,long,646.181,646.2850000000001,-0.007308674943350049
2026-03-23 09:59:00+00:00,643.23,2026-03-23 10:07:00+00:00,643.12,8,-0.00017101192419509916,-0.00017101192419509916,sma10_violation,long,642.909,643.265,-0.007479686867545149
2026-03-23 10:16:00+00:00,643.17,2026-03-23 10:31:00+00:00,642.73,15,0.0006841115101760668,0.0006841115101760668,sma10_violation,short,643.592,642.515,-0.006795575357369082
2026-03-23 12:32:00+00:00,657.72,2026-03-23 12:36:00+00:00,658.5,4,-0.0011859149790183858,-0.0011859149790183858,sma10_violation,short,658.70623,658.3766499999999,-0.007981490336387467
2026-03-23 13:39:00+00:00,658.3,2026-03-23 13:46:00+00:00,658.22,7,-0.0001215251405133332,-0.0001215251405133332,sma10_violation,long,657.271,658.2294300000001,-0.0081030154769008
2026-03-23 14:13:00+00:00,660.34,2026-03-23 14:26:00+00:00,661.385,13,0.001582518096737982,0.001582518096737982,sma10_violation,long,659.577,661.43894,-0.006520497380162818
2026-03-23 16:35:00+00:00,655.84,2026-03-23 16:51:00+00:00,655.73,16,-0.00016772383508174805,-0.00016772383508174805,sma10_violation,long,655.01788,656.1092900000001,-0.006688221215244566
2026-03-23 19:38:00+00:00,657.7,2026-03-23 19:48:00+00:00,657.74,10,6.0818002128574755e-05,6.0818002128574755e-05,sma10_violation,long,657.3605100000001,657.75574,-0.0066274032131159915
2026-03-23 21:03:00+00:00,655.8613,2026-03-23 21:08:00+00:00,655.7306,5,-0.00019927993921892801,-0.00019927993921892801,sma10_violation,long,655.6287799999999,655.74919,-0.006826683152334919
