entry_time,entry_price,exit_time,exit_price,position_type,position_size,confidence,gross_pnl,net_pnl,pnl_dollars,exit_reason
2025-10-31 08:00:00+00:00,685.15,2025-10-31 09:00:00+00:00,684.81,short,0.9036871752186745,medium,0.00044844725910293814,0.00026770982405920323,24.388897642979668,mean_reversion
2025-10-31 16:00:00+00:00,680.38,2025-10-31 18:00:00+00:00,682.615,long,0.9583721643984966,medium,0.0031481845254573222,0.002956510092577623,285.71191689646673,signal_flip
2025-11-03 09:00:00+00:00,684.45,2025-11-03 10:00:00+00:00,684.49,short,0.8248746506858193,medium,-4.820656881788701e-05,-0.0002131814989550509,-17.782019116740585,mean_reversion
2025-11-04 09:00:00+00:00,674.47,2025-11-04 15:00:00+00:00,678.18,long,2.4337882992056383,high,0.013387333150551885,0.012900575490710758,3174.3814349781173,signal_flip
2025-11-05 15:00:00+00:00,677.87,2025-11-05 16:00:00+00:00,679.38,short,0.7206977307672259,medium,-0.0016054015865261842,-0.0017495411326796293,-131.48327612312622,mean_reversion
2025-11-10 09:00:00+00:00,677.62,2025-11-11 15:00:00+00:00,679.14,short,2.0341401041796168,high,-0.004562871459450696,-0.004969699480286619,-1052.8251508794444,signal_flip
2025-11-12 09:00:00+00:00,685.56,2025-11-12 19:00:00+00:00,682.81,short,1.2472365986167868,medium,0.00500306413179906,0.004753616812075703,611.2313558634172,signal_flip
2025-11-14 19:00:00+00:00,674.65,2025-11-14 20:00:00+00:00,671.95,short,0.7736219632794132,medium,0.003096093234794876,0.0029413688421389933,235.98161342961046,mean_reversion
2025-11-17 19:00:00+00:00,662.79,2025-11-19 21:00:00+00:00,666.07,long,1.7930019634298997,medium,0.008873167126918371,0.008514566734232391,1586.8297133846045,mean_reversion
2025-11-20 16:00:00+00:00,660.2,2025-11-21 16:00:00+00:00,660.64,long,1.9167758450042585,medium,0.0012774634531986676,0.0008941082841978159,180.85418623264093,mean_reversion
2025-11-21 18:00:00+00:00,662.25,2025-11-21 19:00:00+00:00,661.75,long,1.2875389807747806,medium,-0.0009720943607208611,-0.0012296021568758172,-167.35387818583806,mean_reversion
2025-11-25 20:00:00+00:00,675.01,2025-11-26 21:00:00+00:00,680.1,short,1.0178985507760046,medium,-0.0076755953592537824,-0.007879175069408984,-846.4628880461945,signal_flip
2025-12-01 09:00:00+00:00,679.08,2025-12-01 10:00:00+00:00,679.54,long,1.0056026250414338,medium,0.0006811821987379717,0.00048006167372968494,50.54159426496633,mean_reversion
2025-12-02 14:00:00+00:00,682.33,2025-12-02 15:00:00+00:00,683.51,short,0.6359536585361207,medium,-0.001099798216511938,-0.0012269889482191623,-81.7337133500951,mean_reversion
2025-12-08 19:00:00+00:00,682.33,2025-12-08 21:00:00+00:00,684.42,long,0.8896217109862224,medium,0.002724941561943828,0.0025470172197465837,237.1555801683,signal_flip
2025-12-10 19:00:00+00:00,687.88,2025-12-11 09:00:00+00:00,683.84,short,0.8281278652793477,medium,0.004863692178473767,0.004698066605417898,408.12726431433566,mean_reversion
2025-12-12 15:00:00+00:00,681.72,2025-12-12 21:00:00+00:00,681.97,long,0.9398674871248796,medium,0.0003446677107628057,0.0001566942133378298,15.509043448834072,signal_flip
2025-12-17 18:00:00+00:00,672.555,2025-12-18 09:00:00+00:00,674.33,long,1.0956361809028106,medium,0.0028915913510457712,0.002672464114865209,308.39521450417004,signal_flip
2025-12-18 16:00:00+00:00,679.56,2025-12-19 11:00:00+00:00,676.12,short,1.1759736201605056,medium,0.005952894892801327,0.005717700168769226,710.2612427968254,signal_flip
2025-12-19 15:00:00+00:00,678.98,2025-12-24 09:00:00+00:00,687.73,short,0.882593784791841,medium,-0.011373966268415284,-0.011550485025373652,-1084.1031585234211,signal_flip
2025-12-29 09:00:00+00:00,688.75,2025-12-30 09:00:00+00:00,687.92,long,1.06914235070973,medium,-0.001288403849131208,-0.001502232319273154,-169.05657666317714,signal_flip
2025-12-30 16:00:00+00:00,687.23,2025-12-30 17:00:00+00:00,687.635,short,0.6613532285546183,medium,-0.0003897502401882956,-0.0005220208858992192,-36.28128933265748,mean_reversion
2025-12-31 20:00:00+00:00,681.84,2026-01-02 09:00:00+00:00,686.64,long,1.58131214134267,high,0.01113208124845234,0.010815818820183806,1796.7530973567943,signal_flip
2026-01-02 09:00:00+00:00,686.64,2026-01-02 10:00:00+00:00,686.45,short,1.2269647429850965,medium,0.0003395131381322029,9.412018953518355e-05,12.339321619836928,mean_reversion
2026-01-02 16:00:00+00:00,681.158,2026-01-05 09:00:00+00:00,684.58,long,1.2971365904917433,high,0.006516551831825771,0.006257124513727423,867.3353867412657,signal_flip
2026-01-05 09:00:00+00:00,684.58,2026-01-05 10:00:00+00:00,685.27,short,0.9792320345890803,medium,-0.0009869848722814096,-0.0011828312791992257,-124.78018565124094,mean_reversion
2026-01-12 09:00:00+00:00,689.54,2026-01-12 11:00:00+00:00,689.8,long,0.977980325959064,medium,0.0003687601658342486,0.0001731641006424358,18.223083866294427,mean_reversion
2026-01-14 15:00:00+00:00,687.16,2026-01-15 09:00:00+00:00,692.55,long,1.285218999044287,medium,0.010081102515933247,0.009824058716124389,1358.8625275369288,signal_flip
2026-01-15 09:00:00+00:00,692.55,2026-01-15 10:00:00+00:00,692.75,short,1.0655084615903614,medium,-0.00030770585852013684,-0.0005208075508382091,-60.4770660577018,mean_reversion
2026-01-20 09:00:00+00:00,679.54,2026-01-21 14:00:00+00:00,682.49,long,3.0,high,0.013023515907820197,0.012423515907820197,4059.58132779523,signal_flip
2026-01-22 09:00:00+00:00,689.57,2026-01-22 15:00:00+00:00,688.63,short,0.9216971013342121,medium,0.0012564283180158788,0.0010720888977490363,111.64172496936463,signal_flip
2026-01-26 16:00:00+00:00,693.12,2026-01-26 21:00:00+00:00,692.4,short,1.097964006656656,medium,0.001140544328244492,0.0009209515269131608,114.35662402604356,signal_flip
2026-01-29 15:00:00+00:00,686.05,2026-01-29 21:00:00+00:00,693.92,long,2.1410440472943506,high,0.024560916335845128,0.024132707526386257,5849.342157998971,signal_flip
2026-02-03 15:00:00+00:00,693.14,2026-02-04 09:00:00+00:00,689.52,long,1.0634147483995586,medium,-0.00555380065961625,-0.0057664836092961615,-730.0763271021511,signal_flip
2026-02-12 09:00:00+00:00,694.46,2026-02-12 15:00:00+00:00,688.65,short,1.0442130749528762,medium,0.008736108581453607,0.008527265966463032,1053.6153696994354,mean_reversion
2026-02-12 16:00:00+00:00,684.64,2026-02-13 12:00:00+00:00,680.11,long,1.0254045863703376,medium,-0.006784708425241881,-0.0069897893425159485,-855.6427402671216,signal_flip
2026-02-26 15:00:00+00:00,687.71,2026-02-26 19:00:00+00:00,689.02,long,1.0602033139682427,medium,0.0020195523422639485,0.0018075116794702998,227.1325842737866,mean_reversion
2026-03-03 09:00:00+00:00,674.52,2026-03-03 16:00:00+00:00,677.56,long,1.918481402152516,high,0.008646420361951578,0.008262724081521075,1882.4414265610806,signal_flip
2026-03-06 09:00:00+00:00,678.62,2026-03-09 15:00:00+00:00,669.44,long,1.06684279970345,medium,-0.014431665587924932,-0.014645034147865622,-1884.7850856100886,signal_flip
2026-03-09 19:00:00+00:00,678.31,2026-03-11 09:00:00+00:00,675.31,short,1.1581261523999387,medium,0.005122110034054955,0.0048904848035749675,672.5736352179282,signal_flip
2026-03-13 08:00:00+00:00,665.6,2026-03-13 11:00:00+00:00,669.3,long,1.5816306174738073,medium,0.00879211731468296,0.008475791191188199,1600.922047756553,mean_reversion
2026-03-13 15:00:00+00:00,663.38,2026-03-16 08:00:00+00:00,665.3,long,1.3710806183739062,medium,0.003968275780514703,0.0036940596568399214,612.9641246868485,signal_flip
2026-03-16 08:00:00+00:00,665.3,2026-03-16 09:00:00+00:00,664.32,short,0.989024163012223,medium,0.001456852066363872,0.0012590472337614274,151.46461041137414,mean_reversion
2026-03-18 13:00:00+00:00,669.28,2026-03-19 19:00:00+00:00,659.735,long,1.503372344566016,medium,-0.021440486834930914,-0.02174116130384412,-3980.631737068869,signal_flip
2026-03-19 19:00:00+00:00,659.735,2026-03-19 20:00:00+00:00,660.8,short,1.0057763770217183,medium,-0.0016236092393583342,-0.0018247645147626778,-216.211534544907,mean_reversion
2026-03-20 08:00:00+00:00,658.69,2026-03-23 11:00:00+00:00,656.08,long,1.7740404319338416,medium,-0.007029475971014211,-0.0073842840574009794,-1540.439741603902,mean_reversion
2026-03-23 12:00:00+00:00,661.2516,2026-03-23 13:00:00+00:00,660.22,long,1.0198376747493862,medium,-0.0015910200372619033,-0.0017949875722117806,-212.4410526114194,mean_reversion
2026-03-23 20:00:00+00:00,655.53,2026-03-23 21:00:00+00:00,655.9,long,1.1269209802092237,medium,0.0006360666371903924,0.0004106824411485476,53.610492864088194,mean_reversion
2026-03-24 16:00:00+00:00,655.15,2026-03-24 17:00:00+00:00,654.3,long,1.1538075600915316,medium,-0.001496964704384993,-0.0017277262164032993,-231.02525170439787,mean_reversion
2026-03-26 08:00:00+00:00,652.84,2026-03-26 13:00:00+00:00,654.47,long,1.2190958430209269,medium,0.003043818124079568,0.0027999989554753826,394.80282717235656,mean_reversion
2026-03-26 15:00:00+00:00,651.52,2026-03-30 08:00:00+00:00,638.02,long,1.1929844205232574,medium,-0.02471956298665271,-0.024958159870757363,-3455.5071363968354,signal_flip
2026-03-30 08:00:00+00:00,638.02,2026-03-30 09:00:00+00:00,637.04,short,1.4021803367136676,medium,0.0021537518102558223,0.0018733157429130886,295.76849557742935,mean_reversion
2026-03-30 14:00:00+00:00,637.51,2026-03-31 08:00:00+00:00,637.37,long,1.469009598406569,medium,-0.0003226009690466026,-0.0006164028887279164,-102.22700398189194,mean_reversion
2026-03-31 08:00:00+00:00,637.37,2026-04-01 18:00:00+00:00,654.41,short,1.1339867094454785,medium,-0.0303169799785853,-0.030543777320474395,-3906.731919834928,signal_flip
2026-04-01 18:00:00+00:00,654.41,2026-04-01 19:00:00+00:00,655.17,long,0.8183544789141342,medium,0.0009503971577065364,0.0007867262619237096,70.1033876729154,mean_reversion
2026-04-02 08:00:00+00:00,647.87,2026-04-02 09:00:00+00:00,647.75,long,1.2974878552326161,medium,-0.0002403237418431473,-0.0004998213128896706,-70.65965037647574,mean_reversion
2026-04-07 22:00:00+00:00,672.5,2026-04-07 23:00:00+00:00,673.6406,short,0.8627528035130172,medium,-0.001463280070909894,-0.0016358306316124976,-153.67258284614635,backtest_end
