entry_time,entry_price,exit_time,exit_price,bars_held,gross_pnl,net_pnl,exit_reason,position_type,structure_stop,stop_distance_pct,cumulative_pnl
2026-03-04 00:47:00+00:00,679.64,2026-03-04 00:48:00+00:00,679.61,1,-4.4141015831870865e-05,-4.4141015831870865e-05,trend_reversal,long,678.5,0.16773586016125983,-0.002107306406006894
2026-03-04 09:34:00+00:00,679.23,2026-03-04 09:37:00+00:00,679.25,3,2.9445106959324247e-05,2.9445106959324247e-05,trend_reversal,long,678.9,0.04858442648293522,-0.00207786129904757
2026-03-04 16:10:00+00:00,685.235,2026-03-04 16:15:00+00:00,684.67,5,0.0008245346486972419,0.0008245346486972419,trend_reversal,short,686.06,0.12039665224338099,-0.0012533266503503282
2026-03-04 16:26:00+00:00,685.06,2026-03-04 16:28:00+00:00,685.23,2,0.00024815344641355904,0.00024815344641355904,trend_reversal,long,684.18,0.1284559016728455,-0.0010051732039367692
2026-03-04 17:15:00+00:00,685.99,2026-03-04 17:16:00+00:00,686.08,1,-0.00013119724777333757,-0.00013119724777333757,trend_reversal,short,686.24,0.03644367993702532,-0.0011363704517101069
2026-03-04 18:27:00+00:00,686.08,2026-03-04 18:28:00+00:00,686.03,1,-7.28777985075621e-05,-7.28777985075621e-05,trend_reversal,long,685.51,0.08308069029851475,-0.001209248250217669
2026-03-04 18:55:00+00:00,686.49,2026-03-04 18:59:00+00:00,686.545,4,-8.011770018492618e-05,-8.011770018492618e-05,trend_reversal,short,686.79,0.04370056373726559,-0.0012893659504025952
2026-03-04 19:33:00+00:00,686.6,2026-03-04 19:35:00+00:00,686.71,2,-0.00016020972909993247,-0.00016020972909993247,trend_reversal,short,686.81,0.030585493737244784,-0.0014495756795025276
2026-03-04 20:28:00+00:00,686.115,2026-03-04 20:31:00+00:00,686.125,3,1.4574816175117735e-05,1.4574816175117735e-05,trend_reversal,long,685.67,0.0648579319793402,-0.0014350008633274099
2026-03-05 14:51:00+00:00,683.835,2026-03-05 14:52:00+00:00,683.45,1,-0.000563001308795237,-0.000563001308795237,trend_reversal,long,682.59,0.18206146219482836,-0.001998002172122647
2026-03-05 15:07:00+00:00,683.375,2026-03-05 15:09:00+00:00,683.52,2,-0.00021218218401314331,-0.00021218218401314331,trend_reversal,short,685.045,0.2443753429668863,-0.00221018435613579
2026-03-05 18:38:00+00:00,676.91,2026-03-05 18:39:00+00:00,676.7,1,-0.00031023326586979464,-0.00031023326586979464,trend_reversal,long,676.2301,0.10044171307854444,-0.0025204176220055847
2026-03-05 19:41:00+00:00,676.8,2026-03-05 19:43:00+00:00,676.76,2,-5.910165484628195e-05,-5.910165484628195e-05,trend_reversal,long,675.67,0.16696217494089768,-0.0025795192768518667
2026-03-05 19:55:00+00:00,676.675,2026-03-05 19:56:00+00:00,676.85,1,-0.00025861750471063396,-0.00025861750471063396,trend_reversal,short,677.41,0.10861935197842593,-0.0028381367815625007
2026-03-06 11:13:00+00:00,679.6,2026-03-06 11:14:00+00:00,679.58,1,-2.9429075926989125e-05,-2.9429075926989125e-05,trend_reversal,long,678.46,0.16774573278398858,-0.00286756585748949
2026-03-06 13:00:00+00:00,677.3791,2026-03-06 13:02:00+00:00,677.37,2,-1.3434131640597488e-05,-1.3434131640597488e-05,trend_reversal,long,676.78,0.08844382709770958,-0.0028809999891300873
2026-03-06 13:37:00+00:00,676.285,2026-03-06 13:42:00+00:00,675.03,5,0.0018557265058370296,0.0018557265058370296,trend_reversal,short,677.005,0.10646399077312485,-0.0010252734832930576
2026-03-06 14:51:00+00:00,671.77,2026-03-06 14:52:00+00:00,671.05,1,-0.0010717954061658414,-0.0010717954061658414,trend_reversal,long,670.452,0.19619810351757055,-0.002097068889458899
2026-03-06 15:56:00+00:00,675.25,2026-03-06 15:57:00+00:00,675.16,1,-0.0001332839689004544,-0.0001332839689004544,trend_reversal,long,672.46,0.4131803035912571,-0.0022303528583593533
2026-03-06 19:06:00+00:00,674.34,2026-03-06 19:08:00+00:00,674.38,2,5.9317258356264816e-05,5.9317258356264816e-05,trend_reversal,long,673.78,0.08304416169885505,-0.0021710356000030884
2026-03-06 19:30:00+00:00,675.11,2026-03-06 19:32:00+00:00,674.815,2,-0.000436965827790966,-0.000436965827790966,structure_break,long,674.815,0.043696582779096604,-0.0026080014277940545
2026-03-06 19:38:00+00:00,674.53,2026-03-06 19:39:00+00:00,674.73,1,-0.0002965027500630743,-0.0002965027500630743,trend_reversal,short,675.14,0.09043333876921911,-0.002904504177857129
2026-03-06 20:09:00+00:00,674.94,2026-03-06 20:13:00+00:00,673.86,4,0.0016001422348653818,0.0016001422348653818,trend_reversal,short,675.86,0.13630841259963242,-0.001304361942991747
2026-03-06 20:40:00+00:00,673.11,2026-03-06 20:42:00+00:00,672.93,2,-0.0002674154298703981,-0.0002674154298703981,trend_reversal,long,671.39,0.25553029965384966,-0.0015717773728621451
2026-03-06 21:14:00+00:00,672.21,2026-03-06 21:15:00+00:00,672.13,1,-0.00011901042828883968,-0.00011901042828883968,trend_reversal,long,671.57,0.095208342631021,-0.0016907878011509848
2026-03-06 21:36:00+00:00,671.9,2026-03-06 21:39:00+00:00,672.05,3,0.00022324750706947054,0.00022324750706947054,trend_reversal,long,671.6204,0.041613335317749585,-0.0014675402940815142
2026-03-07 00:04:00+00:00,671.64,2026-03-07 00:05:00+00:00,671.68,1,-5.9555714370739716e-05,-5.9555714370739716e-05,structure_break,short,671.68,0.005955571437073971,-0.0015270960084522538
2026-03-09 09:04:00+00:00,663.56,2026-03-09 09:06:00+00:00,663.6,2,-6.028090903622477e-05,-6.028090903622477e-05,trend_reversal,short,664.4,0.12658990897583217,-0.0015873769174884786
2026-03-09 10:40:00+00:00,665.75,2026-03-09 10:42:00+00:00,665.7,2,-7.510326699204585e-05,-7.510326699204585e-05,trend_reversal,long,664.88,0.13067968456627932,-0.0016624801844805244
2026-03-09 10:47:00+00:00,665.0,2026-03-09 10:49:00+00:00,665.03,2,-4.511278195484619e-05,-4.511278195484619e-05,trend_reversal,short,665.5,0.07518796992481204,-0.0017075929664353707
2026-03-09 11:01:00+00:00,665.5,2026-03-09 11:08:00+00:00,665.81,7,0.0004658151765588962,0.0004658151765588962,trend_reversal,long,664.8,0.10518407212622771,-0.0012417777898764745
2026-03-09 12:59:00+00:00,665.3,2026-03-09 13:01:00+00:00,665.4,2,0.00015030813166995753,0.00015030813166995753,trend_reversal,long,664.74,0.08417255373514888,-0.001091469658206517
2026-03-09 14:31:00+00:00,664.76,2026-03-09 14:37:00+00:00,665.83,6,0.001609603465912585,0.001609603465912585,trend_reversal,long,663.98,0.11733557975810407,0.0005181338077060681
2026-03-09 16:54:00+00:00,671.54,2026-03-09 16:55:00+00:00,671.59,1,-7.445572862386189e-05,-7.445572862386189e-05,trend_reversal,short,672.0,0.06849927033386491,0.0004436780790822062
2026-03-09 17:48:00+00:00,668.7,2026-03-09 17:49:00+00:00,668.61,1,-0.00013458950201889012,-0.00013458950201889012,trend_reversal,long,668.09,0.09122177359055086,0.0003090885770633161
2026-03-09 19:11:00+00:00,670.61,2026-03-09 19:12:00+00:00,670.6,1,-1.4911796722373519e-05,-1.4911796722373519e-05,trend_reversal,long,670.32,0.043244210494917106,0.0002941767803409426
2026-03-09 22:44:00+00:00,676.33,2026-03-09 22:49:00+00:00,676.5,5,0.00025135658628178413,0.00025135658628178413,trend_reversal,long,675.72,0.09019265743054627,0.0005455333666227267
2026-03-09 23:07:00+00:00,676.4182,2026-03-09 23:08:00+00:00,676.22,1,-0.000293013996370779,-0.000293013996370779,trend_reversal,long,675.8478,0.08432653053982724,0.0002525193702519477
2026-03-10 13:55:00+00:00,676.17,2026-03-10 13:59:00+00:00,675.85,4,0.00047325376754357094,0.00047325376754357094,trend_reversal,short,677.15,0.14493396631025013,0.0007257731377955186
2026-03-10 14:05:00+00:00,676.76,2026-03-10 14:06:00+00:00,676.29,1,-0.000694485489686192,-0.000694485489686192,trend_reversal,long,675.46,0.1920917311897799,3.128764810932658e-05
2026-03-10 15:07:00+00:00,680.73,2026-03-10 15:11:00+00:00,680.74,4,-1.4690112085541852e-05,-1.4690112085541852e-05,trend_reversal,short,681.41,0.09989276218176811,1.659753602378473e-05
2026-03-10 18:02:00+00:00,681.89,2026-03-10 18:03:00+00:00,682.09,1,-0.0002933024388098454,-0.0002933024388098454,trend_reversal,short,682.26,0.054260951179809724,-0.00027670490278606066
2026-03-10 19:40:00+00:00,678.0,2026-03-10 19:41:00+00:00,677.235,1,-0.0011283185840707762,-0.0011283185840707762,trend_reversal,long,676.61,0.20501474926253485,-0.001405023486856837
2026-03-10 20:00:00+00:00,677.25,2026-03-10 20:01:00+00:00,677.14,1,-0.00016242155777041514,-0.00016242155777041514,trend_reversal,long,676.23,0.1506090808416363,-0.0015674450446272522
2026-03-10 21:47:00+00:00,678.08,2026-03-10 21:49:00+00:00,678.08,2,0.0,0.0,trend_reversal,long,678.05,0.004424256724882963,-0.0015674450446272522
2026-03-11 12:19:00+00:00,676.7,2026-03-11 12:20:00+00:00,676.55,1,-0.00022166395744065455,-0.00022166395744065455,trend_reversal,long,676.22,0.07093246638096913,-0.0017891090020679067
2026-03-11 12:55:00+00:00,675.57,2026-03-11 12:56:00+00:00,675.52,1,-7.401157541049515e-05,-7.401157541049515e-05,trend_reversal,long,675.01,0.08289296445965023,-0.001863120577478402
2026-03-11 13:58:00+00:00,677.92,2026-03-11 13:59:00+00:00,677.89,1,-4.4253009204585666e-05,-4.4253009204585666e-05,trend_reversal,long,676.53,0.20503894264809808,-0.0019073735866829875
2026-03-11 16:13:00+00:00,674.2,2026-03-11 16:15:00+00:00,674.015,2,-0.00027439928804517814,-0.00027439928804517814,trend_reversal,long,673.65,0.08157816671611809,-0.0021817728747281656
2026-03-11 17:10:00+00:00,676.0,2026-03-11 17:13:00+00:00,676.0,3,0.0,0.0,trend_reversal,short,676.56,0.08284023668638246,-0.0021817728747281656
2026-03-12 10:05:00+00:00,673.95,2026-03-12 10:06:00+00:00,674.03,1,-0.00011870316789068512,-0.00011870316789068512,trend_reversal,short,674.16,0.031159581571321714,-0.002300476042618851
2026-03-12 12:04:00+00:00,672.13,2026-03-12 12:07:00+00:00,671.53,3,0.0008926844509247061,0.0008926844509247061,trend_reversal,short,672.31,0.026780533527732724,-0.0014077915916941447
2026-03-12 12:48:00+00:00,671.97,2026-03-12 12:49:00+00:00,671.9,1,-0.000104171317171972,-0.000104171317171972,trend_reversal,long,671.67,0.04464485021653767,-0.0015119629088661166
2026-03-12 14:44:00+00:00,668.955,2026-03-12 14:45:00+00:00,668.76,1,-0.0002914994282127348,-0.0002914994282127348,trend_reversal,long,667.68,0.19059577998521438,-0.0018034623370788514
2026-03-12 15:24:00+00:00,667.85,2026-03-12 15:28:00+00:00,668.63,4,0.001167926929699742,0.001167926929699742,trend_reversal,long,667.23,0.09283521748895777,-0.0006355354073791094
2026-03-12 16:16:00+00:00,669.79,2026-03-12 16:17:00+00:00,669.5001,1,-0.0004328222278624475,-0.0004328222278624475,trend_reversal,long,667.94,0.2762059750070782,-0.0010683576352415569
2026-03-12 16:39:00+00:00,670.0601,2026-03-12 16:40:00+00:00,669.99,1,-0.00010461748132745842,-0.00010461748132745842,trend_reversal,long,669.13,0.13880844419777247,-0.0011729751165690152
2026-03-12 22:25:00+00:00,666.87,2026-03-12 22:27:00+00:00,666.8102,2,-8.967264984179171e-05,-8.967264984179171e-05,trend_reversal,long,666.33,0.08097530253272206,-0.001262647766410807
2026-03-12 23:40:00+00:00,667.1626,2026-03-12 23:44:00+00:00,667.27,4,-0.00016098024679438592,-0.00016098024679438592,trend_reversal,short,667.45,0.04307795430979612,-0.001423628013205193
2026-03-13 09:11:00+00:00,665.88,2026-03-13 09:13:00+00:00,666.0,2,-0.000180212650928102,-0.000180212650928102,trend_reversal,short,666.24,0.054063795278430596,-0.0016038406641332948
2026-03-13 09:32:00+00:00,665.82,2026-03-13 09:34:00+00:00,665.94,2,-0.00018022889069118462,-0.00018022889069118462,trend_reversal,short,666.06,0.036045778138219846,-0.0017840695548244794
2026-03-13 09:39:00+00:00,665.83,2026-03-13 09:40:00+00:00,665.96,1,-0.0001952450325158005,-0.0001952450325158005,trend_reversal,short,666.28,0.06758481894776922,-0.00197931458734028
2026-03-13 13:28:00+00:00,669.26,2026-03-13 13:29:00+00:00,669.28,1,-2.9883752203899545e-05,-2.9883752203899545e-05,trend_reversal,short,669.52,0.03884887786510338,-0.0020091983395441795
2026-03-13 13:57:00+00:00,670.68,2026-03-13 13:58:00+00:00,670.89,1,-0.0003131150474146186,-0.0003131150474146186,trend_reversal,short,671.72,0.15506649967198624,-0.0023223133869587982
2026-03-13 17:26:00+00:00,664.0999,2026-03-13 17:28:00+00:00,664.5,2,-0.000602469598323915,-0.000602469598323915,trend_reversal,short,664.55,0.06777594756450146,-0.0029247829852827134
2026-03-13 17:30:00+00:00,663.81,2026-03-13 17:31:00+00:00,663.97,1,-0.00024103282565806762,-0.00024103282565806762,trend_reversal,short,664.65,0.12654223347042556,-0.003165815810940781
2026-03-13 18:29:00+00:00,663.34,2026-03-13 18:33:00+00:00,663.825,4,0.000731148430669059,0.000731148430669059,trend_reversal,long,662.76,0.08743630717279839,-0.002434667380271722
2026-03-13 19:54:00+00:00,662.05,2026-03-13 19:57:00+00:00,662.28,3,0.00034740578506157875,0.00034740578506157875,trend_reversal,long,661.59,0.06948115701229858,-0.0020872615952101433
2026-03-16 13:29:00+00:00,668.4,2026-03-16 13:30:00+00:00,668.08,1,-0.00047875523638530275,-0.00047875523638530275,structure_break,long,668.08,0.047875523638530273,-0.002566016831595446
2026-03-16 14:52:00+00:00,668.76,2026-03-16 14:58:00+00:00,669.06,6,0.00044859142293192557,0.00044859142293192557,trend_reversal,long,667.575,0.1771936120581293,-0.0021174254086635206
2026-03-16 17:29:00+00:00,669.2,2026-03-16 17:30:00+00:00,669.48,1,-0.0004184100418409634,-0.0004184100418409634,trend_reversal,short,669.57,0.055289898386133365,-0.002535835450504484
2026-03-16 19:17:00+00:00,670.175,2026-03-16 19:18:00+00:00,669.76,1,-0.0006192412429588743,-0.0006192412429588743,trend_reversal,long,669.65,0.07833774760323457,-0.0031550766934633585
2026-03-16 21:38:00+00:00,668.43,2026-03-16 21:39:00+00:00,668.41,1,-2.9920859327052663e-05,-2.9920859327052663e-05,trend_reversal,long,668.34,0.013464386697173699,-0.0031849975527904113
2026-03-16 23:26:00+00:00,668.1201,2026-03-16 23:27:00+00:00,668.15,1,-4.475243298322834e-05,-4.475243298322834e-05,structure_break,short,668.15,0.004475243298322834,-0.0032297499857736394
2026-03-17 08:19:00+00:00,666.76,2026-03-17 08:21:00+00:00,666.52,2,-0.00035994960705502596,-0.00035994960705502596,trend_reversal,long,666.1,0.0989861419401236,-0.0035896995928286655
2026-03-17 11:13:00+00:00,668.19,2026-03-17 11:15:00+00:00,668.2,2,-1.4965803139811887e-05,-1.4965803139811887e-05,trend_reversal,short,668.65,0.06884269444318572,-0.0036046653959684776
2026-03-17 16:11:00+00:00,671.17,2026-03-17 16:12:00+00:00,671.0137,1,-0.0002328769164294999,-0.0002328769164294999,trend_reversal,long,670.35,0.12217470983505467,-0.0038375423123979775
2026-03-17 19:04:00+00:00,671.01,2026-03-17 19:07:00+00:00,670.72,3,0.000432184319160614,0.000432184319160614,trend_reversal,short,671.21,0.029805815114535623,-0.0034053579932373634
2026-03-17 19:10:00+00:00,671.18,2026-03-17 19:11:00+00:00,671.105,1,-0.00011174349652840042,-0.00011174349652840042,trend_reversal,long,670.62,0.08343514407460674,-0.003517101489765764
2026-03-17 19:49:00+00:00,671.175,2026-03-17 19:50:00+00:00,670.98,1,-0.0002905352553356969,-0.0002905352553356969,structure_break,long,670.98,0.02905352553356969,-0.0038076367451014607
2026-03-18 10:09:00+00:00,674.38,2026-03-18 10:10:00+00:00,674.37,1,-1.4828435006955878e-05,-1.4828435006955878e-05,trend_reversal,long,674.15,0.03410540051603223,-0.0038224651801084166
2026-03-18 11:10:00+00:00,673.96,2026-03-18 11:11:00+00:00,673.95,1,-1.4837675826445048e-05,-1.4837675826445048e-05,trend_reversal,long,673.7,0.038577957148790865,-0.0038373028559348615
2026-03-18 15:49:00+00:00,666.87,2026-03-18 15:52:00+00:00,667.1901,3,-0.00048000359890237214,-0.00048000359890237214,trend_reversal,short,667.38,0.07647667461424129,-0.004317306454837234
2026-03-18 18:38:00+00:00,665.22,2026-03-18 18:41:00+00:00,664.7509,3,0.0007051802411232762,0.0007051802411232762,trend_reversal,short,666.17,0.14280989747751596,-0.0036121262137139573
2026-03-19 08:24:00+00:00,660.46,2026-03-19 08:25:00+00:00,660.13,1,-0.0004996517578657919,-0.0004996517578657919,structure_break,long,660.13,0.049965175786579184,-0.004111777971579749
2026-03-19 09:11:00+00:00,659.93,2026-03-19 09:12:00+00:00,660.08,1,-0.0002272968345128892,-0.0002272968345128892,trend_reversal,short,660.58,0.09849529495553938,-0.004339074806092639
2026-03-19 09:40:00+00:00,660.2,2026-03-19 09:42:00+00:00,659.83,2,-0.0005604362314450235,-0.0005604362314450235,trend_reversal,long,658.92,0.19388064222964047,-0.004899511037537663
2026-03-19 13:16:00+00:00,656.75,2026-03-19 13:19:00+00:00,657.81,3,0.0016140083745716717,0.0016140083745716717,trend_reversal,long,655.91,0.12790255043776655,-0.003285502662965991
2026-03-19 13:27:00+00:00,656.55,2026-03-19 13:28:00+00:00,656.737,1,-0.0002848221765288429,-0.0002848221765288429,trend_reversal,short,657.05,0.0761556621734826,-0.003570324839494834
2026-03-19 14:32:00+00:00,657.74,2026-03-19 14:36:00+00:00,658.8297,4,0.0016567336637577058,0.0016567336637577058,trend_reversal,long,656.04,0.2584607899778097,-0.0019135911757371283
2026-03-19 14:57:00+00:00,657.9899,2026-03-19 14:59:00+00:00,657.7985,2,-0.0002908859239329421,-0.0002908859239329421,trend_reversal,long,657.39,0.09117161220864452,-0.00220447709967007
2026-03-19 17:19:00+00:00,656.89,2026-03-19 17:20:00+00:00,656.71,1,-0.000274018481024144,-0.000274018481024144,trend_reversal,long,655.72,0.1781120126657369,-0.0024784955806942143
2026-03-19 18:02:00+00:00,656.9,2026-03-19 18:04:00+00:00,656.72,2,0.0002740143096360937,0.0002740143096360937,trend_reversal,short,657.29,0.059369767087834736,-0.0022044812710581207
2026-03-19 18:52:00+00:00,656.82,2026-03-19 18:59:00+00:00,658.45,7,0.0024816540300234393,0.0024816540300234393,trend_reversal,long,656.35,0.0715568953442385,0.00027717275896531855
2026-03-19 19:50:00+00:00,659.5775,2026-03-19 19:51:00+00:00,659.74,1,-0.0002463698352354693,-0.0002463698352354693,trend_reversal,short,660.35,0.11712042936577376,3.080292372984925e-05
2026-03-19 20:59:00+00:00,660.8,2026-03-19 21:01:00+00:00,660.78,2,3.0266343825638334e-05,3.0266343825638334e-05,trend_reversal,short,660.86,0.009079903147708705,6.106926755548758e-05
2026-03-20 11:24:00+00:00,655.76,2026-03-20 11:27:00+00:00,655.81,3,-7.624740758807266e-05,-7.624740758807266e-05,trend_reversal,short,656.24,0.0731975112846191,-1.5178140032585079e-05
2026-03-20 13:05:00+00:00,656.22,2026-03-20 13:07:00+00:00,656.09,2,0.00019810429429154163,0.00019810429429154163,trend_reversal,short,656.59,0.056383529913749134,0.00018292615425895655
2026-03-20 17:13:00+00:00,652.5,2026-03-20 17:14:00+00:00,652.58,1,-0.00012260536398473704,-0.00012260536398473704,structure_break,short,652.58,0.012260536398473704,6.032079027421951e-05
2026-03-20 19:47:00+00:00,646.75,2026-03-20 19:48:00+00:00,646.32,1,-0.0006648627754154619,-0.0006648627754154619,structure_break,long,646.32,0.0664862775415462,-0.0006045419851412423
2026-03-23 09:59:00+00:00,643.23,2026-03-23 10:00:00+00:00,643.13,1,-0.0001554653856319244,-0.0001554653856319244,trend_reversal,long,642.79,0.06840476967803967,-0.0007600073707731668
