time,equity,price,position,peak,drawdown
2025-10-23 11:00:00+00:00,101562.65215853186,666.74,neutral,102152.99713975775,-0.577902751515188
2025-10-23 12:00:00+00:00,101562.65215853186,667.81,neutral,102152.99713975775,-0.577902751515188
2025-10-23 13:00:00+00:00,101562.65215853186,669.96,neutral,102152.99713975775,-0.577902751515188
2025-10-23 14:00:00+00:00,101562.65215853186,670.205,neutral,102152.99713975775,-0.577902751515188
2025-10-23 15:00:00+00:00,101562.65215853186,670.25,neutral,102152.99713975775,-0.577902751515188
2025-10-23 16:00:00+00:00,101562.65215853186,671.435,neutral,102152.99713975775,-0.577902751515188
2025-10-23 17:00:00+00:00,101562.65215853186,672.355,neutral,102152.99713975775,-0.577902751515188
2025-10-23 18:00:00+00:00,101562.65215853186,672.5401,neutral,102152.99713975775,-0.577902751515188
2025-10-23 19:00:00+00:00,101562.65215853186,671.63,neutral,102152.99713975775,-0.577902751515188
2025-10-23 20:00:00+00:00,101562.65215853186,671.94,neutral,102152.99713975775,-0.577902751515188
2025-10-23 21:00:00+00:00,101562.65215853186,672.0001,neutral,102152.99713975775,-0.577902751515188
2025-10-23 22:00:00+00:00,101562.65215853186,672.1188,neutral,102152.99713975775,-0.577902751515188
2025-10-23 23:00:00+00:00,101562.65215853186,672.3,neutral,102152.99713975775,-0.577902751515188
2025-10-24 08:00:00+00:00,101562.65215853186,673.51,neutral,102152.99713975775,-0.577902751515188
2025-10-24 09:00:00+00:00,101562.65215853186,673.91,neutral,102152.99713975775,-0.577902751515188
2025-10-24 10:00:00+00:00,101562.65215853186,673.74,neutral,102152.99713975775,-0.577902751515188
2025-10-24 11:00:00+00:00,101562.65215853186,674.18,neutral,102152.99713975775,-0.577902751515188
2025-10-24 12:00:00+00:00,101562.65215853186,675.7,neutral,102152.99713975775,-0.577902751515188
2025-10-24 13:00:00+00:00,101562.65215853186,677.29,neutral,102152.99713975775,-0.577902751515188
2025-10-24 14:00:00+00:00,101562.65215853186,676.69,neutral,102152.99713975775,-0.577902751515188
2025-10-24 15:00:00+00:00,101562.65215853186,677.945,neutral,102152.99713975775,-0.577902751515188
2025-10-24 16:00:00+00:00,101562.65215853186,677.9501,neutral,102152.99713975775,-0.577902751515188
2025-10-24 17:00:00+00:00,101562.65215853186,678.0701,neutral,102152.99713975775,-0.577902751515188
2025-10-24 18:00:00+00:00,101562.65215853186,678.1844,neutral,102152.99713975775,-0.577902751515188
2025-10-24 19:00:00+00:00,101562.65215853186,677.12,neutral,102152.99713975775,-0.577902751515188
2025-10-24 20:00:00+00:00,101562.65215853186,676.93,neutral,102152.99713975775,-0.577902751515188
2025-10-24 21:00:00+00:00,101562.65215853186,677.2,neutral,102152.99713975775,-0.577902751515188
2025-10-24 22:00:00+00:00,101562.65215853186,677.23,neutral,102152.99713975775,-0.577902751515188
2025-10-24 23:00:00+00:00,101562.65215853186,677.3,neutral,102152.99713975775,-0.577902751515188
2025-10-27 08:00:00+00:00,101562.65215853186,682.55,short,102152.99713975775,-0.577902751515188
2025-10-27 09:00:00+00:00,101454.65166580609,683.06,short,102152.99713975775,-0.6836270041066328
2025-10-27 10:00:00+00:00,101458.88697924631,683.04,short,102152.99713975775,-0.6794809549854038
2025-10-27 11:00:00+00:00,101592.29935261344,682.41,short,102152.99713975775,-0.5488804076665571
2025-10-27 12:00:00+00:00,101528.76965101002,682.71,short,102152.99713975775,-0.6110711444850765
2025-10-27 13:00:00+00:00,101450.41635236584,683.08,short,102152.99713975775,-0.6877730532278902
2025-10-27 14:00:00+00:00,101533.00496445024,682.69,short,102152.99713975775,-0.6069250953638475
2025-10-27 15:00:00+00:00,101378.416023882,683.42,short,102152.99713975775,-0.7582558882888389
2025-10-27 16:00:00+00:00,101310.65100883838,683.74,short,102152.99713975775,-0.8245926742285732
2025-10-27 17:00:00+00:00,101268.2978744361,683.94,short,102152.99713975775,-0.8660531654409195
2025-10-27 18:00:00+00:00,101224.8859116738,684.145,short,102152.99713975775,-0.9085501689335409
2025-10-27 19:00:00+00:00,101005.7084411421,685.18,short,102152.99713975775,-1.1231082109573556
2025-10-27 20:00:00+00:00,100887.11966481575,685.74,short,102152.99713975775,-1.2391975863518938
2025-10-27 21:00:00+00:00,100897.70794841631,685.69,short,102152.99713975775,-1.2288324635488144
2025-10-27 22:00:00+00:00,100918.88451561745,685.59,short,102152.99713975775,-1.2081022179426413
2025-10-27 23:00:00+00:00,100918.88451561745,685.59,short,102152.99713975775,-1.2081022179426413
2025-10-28 08:00:00+00:00,101018.41438146276,685.12,short,102152.99713975775,-1.1106700635936688
2025-10-28 09:00:00+00:00,100986.64953066107,685.27,short,102152.99713975775,-1.1417654320029071
2025-10-28 10:00:00+00:00,100984.53187394097,685.28,short,102152.99713975775,-1.1438384565635145
2025-10-28 11:00:00+00:00,100868.06075433473,685.83,short,102152.99713975775,-1.2578548073974456
2025-10-28 12:00:00+00:00,100813.00167961179,686.09,short,102152.99713975775,-1.3117534459734785
2025-10-28 13:00:00+00:00,100596.25042168799,685.6201,neutral,102152.99713975775,-1.5239364107349074
2025-10-28 14:00:00+00:00,100596.25042168799,685.85,neutral,102152.99713975775,-1.5239364107349074
2025-10-28 15:00:00+00:00,100596.25042168799,685.58,neutral,102152.99713975775,-1.5239364107349074
2025-10-28 16:00:00+00:00,100596.25042168799,686.9,neutral,102152.99713975775,-1.5239364107349074
2025-10-28 17:00:00+00:00,100596.25042168799,687.6017,neutral,102152.99713975775,-1.5239364107349074
2025-10-28 18:00:00+00:00,100596.25042168799,688.155,neutral,102152.99713975775,-1.5239364107349074
2025-10-28 19:00:00+00:00,100596.25042168799,686.98,neutral,102152.99713975775,-1.5239364107349074
2025-10-28 20:00:00+00:00,100596.25042168799,687.19,neutral,102152.99713975775,-1.5239364107349074
2025-10-28 21:00:00+00:00,100596.25042168799,687.34,neutral,102152.99713975775,-1.5239364107349074
2025-10-28 22:00:00+00:00,100596.25042168799,687.01,neutral,102152.99713975775,-1.5239364107349074
2025-10-28 23:00:00+00:00,100596.25042168799,687.28,neutral,102152.99713975775,-1.5239364107349074
2025-10-29 08:00:00+00:00,100596.25042168799,688.25,short,102152.99713975775,-1.5239364107349074
2025-10-29 09:00:00+00:00,100589.1594562609,688.14,neutral,102152.99713975775,-1.5308779255466491
2025-10-29 10:00:00+00:00,100589.1594562609,688.44,neutral,102152.99713975775,-1.5308779255466491
2025-10-29 11:00:00+00:00,100589.1594562609,688.83,neutral,102152.99713975775,-1.5308779255466491
2025-10-29 12:00:00+00:00,100589.1594562609,688.72,neutral,102152.99713975775,-1.5308779255466491
2025-10-29 13:00:00+00:00,100589.1594562609,689.57,neutral,102152.99713975775,-1.5308779255466491
2025-10-29 14:00:00+00:00,100589.1594562609,688.35,short,102152.99713975775,-1.5308779255466491
2025-10-29 15:00:00+00:00,100616.68392343256,688.05,neutral,102152.99713975775,-1.5039335695880984
2025-10-29 16:00:00+00:00,100616.68392343256,688.55,neutral,102152.99713975775,-1.5039335695880984
2025-10-29 17:00:00+00:00,100616.68392343256,688.1699,neutral,102152.99713975775,-1.5039335695880984
2025-10-29 18:00:00+00:00,100616.68392343256,686.04,neutral,102152.99713975775,-1.5039335695880984
2025-10-29 19:00:00+00:00,100616.68392343256,687.3,neutral,102152.99713975775,-1.5039335695880984
2025-10-29 20:00:00+00:00,100616.68392343256,686.33,short,102152.99713975775,-1.5039335695880984
2025-10-29 21:00:00+00:00,100811.42261577885,685.15,neutral,102152.99713975775,-1.313299229139071
2025-10-29 22:00:00+00:00,100811.42261577885,685.829,neutral,102152.99713975775,-1.313299229139071
2025-10-29 23:00:00+00:00,100811.42261577885,686.73,neutral,102152.99713975775,-1.313299229139071
2025-10-30 08:00:00+00:00,100811.42261577885,686.8,neutral,102152.99713975775,-1.313299229139071
2025-10-30 09:00:00+00:00,100811.42261577885,685.56,neutral,102152.99713975775,-1.313299229139071
2025-10-30 10:00:00+00:00,100811.42261577885,686.4,neutral,102152.99713975775,-1.313299229139071
2025-10-30 11:00:00+00:00,100811.42261577885,686.76,neutral,102152.99713975775,-1.313299229139071
2025-10-30 12:00:00+00:00,100811.42261577885,683.76,neutral,102152.99713975775,-1.313299229139071
2025-10-30 13:00:00+00:00,100811.42261577885,685.005,neutral,102152.99713975775,-1.313299229139071
2025-10-30 14:00:00+00:00,100811.42261577885,684.41,neutral,102152.99713975775,-1.313299229139071
2025-10-30 15:00:00+00:00,100811.42261577885,683.38,neutral,102152.99713975775,-1.313299229139071
2025-10-30 16:00:00+00:00,100811.42261577885,684.44,neutral,102152.99713975775,-1.313299229139071
2025-10-30 17:00:00+00:00,100811.42261577885,684.3984,neutral,102152.99713975775,-1.313299229139071
2025-10-30 18:00:00+00:00,100811.42261577885,682.37,neutral,102152.99713975775,-1.313299229139071
2025-10-30 19:00:00+00:00,100811.42261577885,679.95,neutral,102152.99713975775,-1.313299229139071
2025-10-30 20:00:00+00:00,100811.42261577885,683.98,neutral,102152.99713975775,-1.313299229139071
2025-10-30 21:00:00+00:00,100811.42261577885,684.14,neutral,102152.99713975775,-1.313299229139071
2025-10-30 22:00:00+00:00,100811.42261577885,683.92,neutral,102152.99713975775,-1.313299229139071
2025-10-30 23:00:00+00:00,100811.42261577885,684.48,neutral,102152.99713975775,-1.313299229139071
2025-10-31 08:00:00+00:00,100811.42261577885,685.15,short,102152.99713975775,-1.313299229139071
2025-10-31 09:00:00+00:00,100835.81151342182,684.81,neutral,102152.99713975775,-1.289424356814369
2025-10-31 10:00:00+00:00,100835.81151342182,684.66,neutral,102152.99713975775,-1.289424356814369
2025-10-31 11:00:00+00:00,100835.81151342182,685.54,neutral,102152.99713975775,-1.289424356814369
2025-10-31 12:00:00+00:00,100835.81151342182,685.39,neutral,102152.99713975775,-1.289424356814369
2025-10-31 13:00:00+00:00,100835.81151342182,683.47,neutral,102152.99713975775,-1.289424356814369
2025-10-31 14:00:00+00:00,100835.81151342182,684.47,neutral,102152.99713975775,-1.289424356814369
2025-10-31 15:00:00+00:00,100835.81151342182,682.19,neutral,102152.99713975775,-1.289424356814369
2025-10-31 16:00:00+00:00,100835.81151342182,680.38,long,102152.99713975775,-1.289424356814369
2025-10-31 17:00:00+00:00,100905.40899588047,680.87,long,102152.99713975775,-1.2212937249118838
2025-10-31 18:00:00+00:00,101121.5234303183,682.615,neutral,102152.99713975775,-1.0097341618163878
2025-10-31 19:00:00+00:00,101121.5234303183,681.99,neutral,102152.99713975775,-1.0097341618163878
2025-10-31 20:00:00+00:00,101121.5234303183,682.0,neutral,102152.99713975775,-1.0097341618163878
2025-10-31 21:00:00+00:00,101121.5234303183,682.16,neutral,102152.99713975775,-1.0097341618163878
2025-10-31 22:00:00+00:00,101121.5234303183,682.02,neutral,102152.99713975775,-1.0097341618163878
2025-10-31 23:00:00+00:00,101121.5234303183,681.7501,neutral,102152.99713975775,-1.0097341618163878
2025-11-03 09:00:00+00:00,101121.5234303183,684.45,short,102152.99713975775,-1.0097341618163878
2025-11-03 10:00:00+00:00,101103.74141120155,684.49,neutral,102152.99713975775,-1.0271414035171997
2025-11-03 11:00:00+00:00,101103.74141120155,684.58,neutral,102152.99713975775,-1.0271414035171997
2025-11-03 12:00:00+00:00,101103.74141120155,684.05,neutral,102152.99713975775,-1.0271414035171997
2025-11-03 13:00:00+00:00,101103.74141120155,684.47,neutral,102152.99713975775,-1.0271414035171997
2025-11-03 14:00:00+00:00,101103.74141120155,682.53,neutral,102152.99713975775,-1.0271414035171997
2025-11-03 15:00:00+00:00,101103.74141120155,682.375,neutral,102152.99713975775,-1.0271414035171997
2025-11-03 16:00:00+00:00,101103.74141120155,683.41,neutral,102152.99713975775,-1.0271414035171997
2025-11-03 17:00:00+00:00,101103.74141120155,683.83,neutral,102152.99713975775,-1.0271414035171997
2025-11-03 18:00:00+00:00,101103.74141120155,683.59,neutral,102152.99713975775,-1.0271414035171997
2025-11-03 19:00:00+00:00,101103.74141120155,683.4,neutral,102152.99713975775,-1.0271414035171997
